,label,text
1616,0,can you inform if boston restaurant has good reviews
1617,0,i need to know favorable reviews about boston restaurant
1618,0,tell me if boston restaurant has good reviews
1619,0,i need to know if boston restaurant has favorable reviews
1620,45,what would the routing number for chase be
1621,45,tell me chase's routing number
1622,45,tell me the routing number for bluebird
1623,45,help me find the chase routing number
1624,45,i want to know the bofa routing number
1625,45,what routing number does chase in michigan use
1626,45,where can i locate the ally routing number
1627,45,what would wells fargo use as routing
1628,45,is there a routing number for wachovia
1629,45,i need to know what routing number i should use for ally
1630,45,let me know chase's routing number
1631,45,what routing number does chase use
1632,45,is there a routing number for wells fargo
1633,45,i need to know bank of america's routing
1634,45,i want to know what the routing is for chase
1635,45,where can i locate my routing number for chase please
1636,45,where do i find my routing number for my pnc account
1637,45,where can i locate the routing number for the bank i bank with
1638,45,where do i locate the routing number for the credit union
1639,45,where do i locate my routing number for my premium checking account
1640,34,what type of pet is in your home
1641,34,what pets are with you
1642,34,do you have animal companions
1643,34,do you have any animals
1644,34,what type of animal is living in your home
1645,34,what types of pets do you keep
1646,34,what animals await you at home
1647,34,what creatures do you keep for love
1648,34,do you posses any types of pets
1649,34,do you have any dogs or cats
1650,34,what types of furry companions do you have
1651,34,given a choice would you take a dog or a cat
1652,34,what are the pets you have
1653,34,do you own a cat or do you own a dog
1654,34,do you own any animals
1655,34,what do you have in the way of pets
1656,34,"which type of pet would you rather possess, a cat or a dog"
1657,34,do you have a cat or a dog
1658,34,what different pets do you have
1659,34,does your family have any pets
1660,18,how do i set up a meeting
1661,18,what is the process to set up a meeting
1662,18,how can i set up a meeting
1663,18,what is the process to schedule a meeting
1664,18,what do i do to schedule a meeting
1665,18,i want you to set a meeting with john at 5 pm
1666,18,schedule a monday meeting with sam at 1 pm
1667,18,please schedule a meeting with kim at 10 am
1668,18,please set a meeting with nancy at 4 pm
1669,18,schedule my meeting with jim at 3pm
1670,18,get me a meeting room for 9am on friday
1671,18,secure us a meeting room for 9am on friday
1672,18,arrange a meeting room for 9am on friday
1673,18,please schedule a meeting room for 9am on friday
1674,18,make sure i get a meeting room for 9am on friday
1675,18,is it possible for you to schedule a meeting for 3:00 on wednesday
1676,18,can you create a meeting for 3:00 on wednesday
1677,18,can you arrange a meeting for 3:00 on wednesday
1678,18,can you please set up a meeting for 3:00 on wednesday
1679,18,can you hook up a meeting for 3:00 on wednesday
1680,8,what is the best type of gas for this car
1681,8,"for this car, what kind of gas should i use"
1682,8,what kind of gas is required for this car
1683,8,gas type needed for this car
1684,8,please tell me what kind of gas this car needs
1685,8,what gas does this car take
1686,8,can you tell me what kind of gas this car uses
1687,8,what kind of fuel should i put in my car
1688,8,what kind of fuel does my car use
1689,8,my car takes what kind of fuel
1690,8,my vehicle needs what kind of fuel
1691,8,what kind of fuel do i need to put in my car
1692,8,what is the proper fuel type for my car
1693,8,what's the required fuel type for my car
1694,8,could you tell me the fuel type for my car
1695,8,does this car take regular or diesel fuel
1696,8,what octaine is recommended for this car
1697,8,i need gas so what should i get
1698,8,what type of fuel should i get for mainly city driving
1699,8,what kind of gas does my car need
1700,120,what kind of sockets do the us use
1701,120,does my tv need a socket conveter in ny city
1702,120,does denmark use different sockets
1703,120,in france do they require socket conveters
1704,120,what type of socker conveters do i need in africa
1705,120,"i'm going to paris, what plug type do i need"
1706,120,what type of outlets do they have in the uk
1707,120,in australia what outlet type do they use
1708,120,do they use a different plug in brazil
1709,120,what kind of plug is used in japan
1710,120,which electrical plug type should i bring with me to finland
1711,120,what kind of electrical plug do they use in the uae
1712,120,what type of electrical plug do they use in spain
1713,120,what electrical plug do they use in the uk
1714,120,what sort of electrical plug do they use in mainland europe
1715,120,what are the cuban plugs like
1716,120,what plugs are in england
1717,120,how are british plugs
1718,120,what plug does colombia use
1719,120,which plugs does england use
1720,47,tell me when to next change my tires
1721,47,when would be a wise time to replace my tires
1722,47,can you tell me when i ought to switch out my tires
1723,47,when will my car next be due to get its tires changed
1724,47,at what point will i need to change my tires
1725,47,when would it be wise for me to swap out my tires
1726,47,do you know when the best time for me to change my tires next would be
1727,47,how long before i need to replace my tires
1728,47,how soon until my tires will need to be changed
1729,47,figure out for me when i ought to change my tires next
1730,47,tires should be changed when
1731,47,when should i change the tires
1732,47,when should i change these tires
1733,47,when could i get my tires changed next
1734,47,when can i commute my tires next
1735,47,when is it time for a tire change
1736,47,is it time for a tire change
1737,47,when are my tires due for changing
1738,47,when should my car's tires be changed
1739,47,when should i change my tires
1740,38,how much is 100 dollars in euros
1741,38,what's the exchange rate betwen usd and euros
1742,38,how much is $1 usd worth in euros
1743,38,how much is $1 usd in euros
1744,38,what's the exchange rate between country a and country b
1745,38,what's the conversion rate of 100 dollars to euros
1746,38,what's 100 dollars in euros
1747,38,how much country of canada money would i get for $100
1748,38,how much is the exchange between usd and euros
1749,38,i need to know how much 100 dollars is worth in euros
1750,38,tell me the exchange rate between here and country b
1751,38,if the dollar worth a lot in country b
1752,38,how much is 1 dollar worth in country b's money
1753,38,look up the exchange rate between dollars and euros
1754,38,convert 100 dollars to euros
1755,38,what can i get for 10 usd in cad
1756,38,what's the going rate between usd and cad
1757,38,what's the difference between usd and cad
1758,38,what is the rate for 500 cad in usd
1759,38,how much is usd vs cad
1760,140,what day is the next holiday
1761,140,what holiday is coming up
1762,140,the next holiday is when
1763,140,which holiday do we celebrate next
1764,140,i want to know when is the next holiday
1765,140,what and when is the next holiday
1766,140,i need to know when's the next holiday
1767,140,is there a holiday this month
1768,140,does march have a holiday
1769,140,do we get monday off as a holiday
1770,140,when do i get my next day off
1771,140,i'd like to know when my next day off is
1772,140,i want to know when is the next holiday here
1773,140,when will be the next holiday here
1774,140,please tell me when is the next holiday here
1775,140,i need to know when is the next holiday here
1776,140,i would like to know when is the next holiday here
1777,140,when is the next break
1778,140,when do we have free day
1779,140,when is the next holiday in this country
1780,150,make your volume quieter please
1781,150,adjust the volume to level 4
1782,150,i want your volume decreased please
1783,150,could you please raise your volume
1784,150,i want your volume lowered
1785,150,i want your volume louder
1786,150,i want the volume at 4 please
1787,150,i want the volume at level 4
1788,150,a volume of 4 is ideal please
1789,150,i need your volume increased
1790,150,can you please turn your volume down
1791,150,please turn the volume to 4
1792,150,please turn your volume up
1793,150,turn down your volume please
1794,150,turn up your volume
1795,150,could you increase the speaker volume please
1796,150,would you please increase the speaker volume
1797,150,increase the speaker volume please
1798,150,can you increase the speaker volume please
1799,150,please turn your speaker volume up
1800,57,do you work for another person
1801,57,"who is your supervisor, please"
1802,57,"who is your superior, please"
1803,57,who are you employed by
1804,57,who is your superior
1805,57,do you work for a different person
1806,57,"who are you employed by, please"
1807,57,"who you work for, please"
1808,57,do you work for another individual
1809,57,who is your supervisor
1810,57,do you work for a different individual
1811,57,who you work for
1812,57,are you one of my employees
1813,57,do you work for a different employer
1814,57,who is your boss by the way
1815,57,i want the name of your boss
1816,57,specify who your boss is
1817,57,provide me the name of your boss
1818,57,tell me who your boss is
1819,57,who do you say you work for
1820,41,what is the limit on my victoria's secret card
1821,41,could you tell me the limit on my chase credit card
1822,41,i need to know what my limit is on my american express card
1823,41,how high is my spending limit on my wells fargo card
1824,41,can you tell me what the limit is on my capital one card
1825,41,i have to know the credit limit
1826,41,what exactly is my credit limit
1827,41,explain what my credit limit is
1828,41,give me my credit limit
1829,41,i need to know the credit limit
1830,41,tell me the highest amount i can spend on my discover card
1831,41,what is my credit limit on my discover card
1832,41,how much spending power is on my discover card
1833,41,how much can i buy on my discover card
1834,41,how much can i spend on my discover card
1835,41,what's my credit limit for my visa card
1836,41,i need to know my credit's limit
1837,41,what's my credit limit
1838,41,what's the limit for my credit
1839,41,i would like to know the limit for my credit
1840,102,how much to wait before dining in the jack in the box at 4 pm
1841,102,how long to wait before dining in restaurant beta
1842,102,how long is the wait time at olive garden currently
1843,102,what is the wait like at apple bees
1844,102,what is the wait time for torris
1845,102,is there a wait time at bjs right now
1846,102,how long is the wait at buffalo wild wings
1847,102,how long is the wait at chipotle
1848,102,how long is the wait at chipotle tonight
1849,102,how long is the wait at chipotle right now
1850,102,how long is the wait at applebee's tonight
1851,102,how long is the wait at applebee's
1852,102,i need to know about how much time i'd have to wait to get a table at dibruno's
1853,102,can you tell me how long approximate wait times are at cheesecake factory
1854,102,what is the average wait time to be seated for dinner at rouge
1855,102,what's the wait like at chima brazilian steakhouse at this time
1856,102,will i have to wait long for a table at pietro's this evening
1857,102,how long do we have to wait at the restaurant
1858,102,how long would the wait at the restaurant be
1859,102,is mcdonalds busy around 9
1860,9,does spago in beverly hills allow customers to make reservations
1861,9,what is the reservation policy for spago in beverly hills
1862,9,are reservations taken at spago in beverly hills
1863,9,am i able to make reservations at spago in beverly hills
1864,9,can i make reservations at spago in beverly hills
1865,9,let me know if grub burger takes reservations
1866,9,give me information on grub burger reservations
1867,9,is grub burger taking reservations
1868,9,find out of grub burger takes reservations
1869,9,can i make reservations at grub burger
1870,9,is it possible to do a reservation at the bellagio
1871,9,does the bellagio have any reservations
1872,9,does bellagio allow you to do reservations
1873,9,can i make a reservation at chima steakhouse in chicago
1874,9,will i be able to schedule a reservation at 4 seasons in los angeles
1875,9,is it possible to make a reservation at sushi king in virginia beach
1876,9,does ruth chris in charlotte allow you to make a reservation
1877,9,will maggianos in charlotte allow me to make a reservation
1878,9,does long horns do reservations
1879,9,"i need to make a reservation to long horn's, can i"
1880,84,was my order delivered
1881,84,did my order get here yet
1882,84,was my order brought here
1883,84,was my order shipped here
1884,84,was the order delivered
1885,84,what is the status of my purchase
1886,84,track the status of my purchase
1887,84,did my order get delivered
1888,84,has my purchase been delivered yet
1889,84,has my purchase arrived yet
1890,84,how far along is my purchase
1891,84,have my goods been delivered yet
1892,84,i ordered new light bulbs online when will they get here
1893,84,when will the clothes i ordered online arrive
1894,84,i ordered new sheets online when will they arrive
1895,84,"i ordered some new speakers, so when will they get here"
1896,84,is my order at the delivery address
1897,84,when is my order coming
1898,84,is my order here
1899,84,when will my order arrive
1900,89,"i forgot my pin number for my credit union bank account, can you help"
1901,89,i want to change my bank of america account pin number
1902,89,i want to change the pin number on my credit union account
1903,89,can you help me figure out my pin number for my visa account
1904,89,i need to update the pin number of my aaa visa
1905,89,i'd like to change the pin number on my visa account
1906,89,i need my pin number for my bank of america account and i can't remember it
1907,89,i can't remember my pin for my first national debit account
1908,89,i've forgotten my pin number for my citibank gold account
1909,89,i want to update my pin number on my bank of america account
1910,89,i don't want my current pin for my wells account anymore
1911,89,switch the pin on my chase account
1912,89,i want a new pin on my card of private client account
1913,89,i want the pin on my wells fargo account to be changed
1914,89,i need a new pin on my chase account
1915,89,so tell me the pin number
1916,89,i need to know the pin number to my card
1917,89,tell me the pin number to my card
1918,89,i need to know the pin number
1919,89,switch the pin on my visa account
1920,114,see ya!
1921,114,"this was fun, see you around bye"
1922,114,until next time
1923,114,"i enjoyed our talk, bye"
1924,114,this was a nice chat
1925,114,i enjoyed speaking with you
1926,114,peace out!
1927,114,"this was a nice chat, goodbye"
1928,114,this was a nice conversation
1929,114,"good talk, see you later"
1930,114,it was lovely to speak with you
1931,114,"it was lovely to speak with you, bye bye"
1932,114,"thank you for the chat, goodbye"
1933,114,"a pleasure as always to speak with you, bye"
1934,114,"thank you for chatting with me, bye"
1935,114,"i enjoyed our talk, goodbye"
1936,114,"it was a pleasure talking to you, goodbye now"
1937,114,farewell
1938,114,goodnight
1939,114,have a good day
1940,2,my account looks to be blocked and i have no idea why
1941,2,it seems that my account is blocked and i'm not sure why
1942,2,my account appears to be blocked and i don't know why
1943,2,it looks like my account is blocked but i have no clue why
1944,2,my account appears to be blocked but i have no idea why that could be
1945,2,why did you freeze my bank account
1946,2,how did my bank account is frozen
1947,2,can anyone let me know the reason behind my frozen bank account
1948,2,what are the possible reasons behind frozen bank account
1949,2,need help with frozen bank account
1950,2,great western bank's login screen tells me i'm locked out but not why
1951,2,i get an error message when i try logging in to capital one that says i'm locked out
1952,2,can you check and see if my account's blocked
1953,2,why can't i log into my bank account
1954,2,tell me why i get an error logging in to my bank account
1955,2,i'd like to know if my account's blocked and the reason if so
1956,2,can you confirm my account's blocked and tell me why
1957,2,do you have any idea why my account may be blocked
1958,2,find out why i can't log in to my bank of america account
1959,2,please tell me the reason for the hold on my bb&t account
1960,21,whats this song
1961,21,nice song what is it
1962,21,"cool song, what is it"
1963,21,what music is this
1964,21,is this a song that i dont know
1965,21,what’s the name of this song
1966,21,what is the current tune
1967,21,what am i listening to right now
1968,21,what is the name of the song playing right now
1969,21,what is that song called
1970,21,name this song
1971,21,what's that song on the speaker now
1972,21,what's the name of the song playing right now
1973,21,what song is playing right now
1974,21,do you know the song on the speaker right now
1975,21,what's that song that is playing now
1976,21,what is that tune
1977,21,tell me the title of the song playing
1978,21,i need this song title
1979,21,what song am i hearing
1980,137,does my visa have international transaction fees
1981,137,are there international transaction fees associated with my td bank card
1982,137,does my american express card have any international transaction fees
1983,137,does my new bank card have any international transaction fees
1984,137,does my western union card have international transaction fees
1985,137,will i be charged if i use my card in russia
1986,137,will i be charged if i use my card in china
1987,137,i wanna know if my capital one credit card have international transaction fees
1988,137,i'd like to know if my capital one credit card have international transaction fees
1989,137,does my capital one credit card have international transaction fees
1990,137,will i be charged if i use my card in vietnam
1991,137,i need to know if my capital one credit card have international transaction fees
1992,137,i would really like to know if my capital one credit card have international transaction fees
1993,137,will i be charged if i use my card in japan
1994,137,will i get charged extra for using my card while in tulsa
1995,137,"while in tulsa, if i use my card, would i be charged more"
1996,137,"say that i am in tulsa, will i be charged even more if i use my card"
1997,137,"if i am in tulsa, will i get charged extra if i use my card"
1998,137,using my card in tulsa won't cause me to be charged extra will it
1999,137,if i use my card in england will it cost me extra
2000,37,"on what day, month and year did i get new tires"
2001,37,when was the last time my car was worked on
2002,37,when did i last get my car serviced
2003,37,what was the date when my car was in the shop
2004,37,how long since my car was in the shop
2005,37,when was my last oil change
2006,37,what was the date of my last car service
2007,37,when was the last time i took my car in
2008,37,when was the last time my car was serviced
2009,37,do you remember when i last got my car looked at
2010,37,do you know when i last took my car to get checked
2011,37,do you have a record of when i last got my car checked
2012,37,could you inform me of when i last got my car checked
2013,37,when did i last get my car checked
2014,37,when did i change my oil
2015,37,how long since i swapped oil
2016,37,when did the oil get changed
2017,37,how long has it been since the oil got changed out
2018,37,how long since my oil had a refresh
2019,37,when was the car last services
2020,19,what if any meetings do i have today
2021,19,do i have meetings with anyone today
2022,19,do i have any meetings on my calendar today
2023,19,do i have any meetings on my schedule today
2024,19,do i have any meetings today between 9:30 and 10:30
2025,19,do i have any meetings today between 9 and 10:30
2026,19,do i have any meetings today between 9:20 and 10:30
2027,19,do i have any meetings today between 9 and 10:15
2028,19,do i have any meetings today between 9 and 10
2029,19,what time am i meeting with john
2030,19,what time am i meeting john
2031,19,what time is my meeting with fred scheduled for
2032,19,do i have any meetings coming up with dan
2033,19,"i think dan scheduled a meeting today with me, can you double check please"
2034,19,is my schedule clear with no meetings with dan today
2035,19,"what is my schedule like today, any meetings with dan"
2036,19,is dan aware of any meetings with me today
2037,19,how many meetings do i have today
2038,19,read me my meeting schedule
2039,19,please tell me my meeting schedule
2040,112,i need a list of ingredients required to make lamb stew
2041,112,please search for necessary ingredients included in meatballs
2042,112,can you tell me the ingredients used in pasta sauce
2043,112,do you know the ingredients used in homemade chicken soup
2044,112,i need to know what ingredients are in a french baguette
2045,112,find list of ingredients i would need to bake a funnel cake
2046,112,what are the ingredients used in chicken curry
2047,112,can you tell me what ingredients are needed for cinnamon buns
2048,112,please give me a list of the ingredients contained in chocolate cupcakes
2049,112,what ingredients do i need to make raisin bread
2050,112,what should i get to make the jamaican patties
2051,112,what do you i need to make pizza dough
2052,112,what kind of ingredients go into the chicken a la king
2053,112,what will i need to make lasagna
2054,112,whare the ingredients for the stir fry
2055,112,"for pasta primavera, what ingredients will i use"
2056,112,what ingredients do i need for shrimp scampi
2057,112,i need what ingredients for meatloaf
2058,112,i'll use what ingredients for lasagna
2059,112,"for peppercorn steak, what ingredients do i need"
2060,70,contact the bank about fraud activity on my card
2061,70,i need to talk to someone about a fraudulent activity on my card
2062,70,i need to report unauthorized activity on my card
2063,70,"looks like my card is being used by someone else, report it"
2064,70,"there's something fishy on my card, report it"
2065,70,how do i report fraud on my chase bank card
2066,70,"someone is charging my card for playstations, and it's not me! what do i do!"
2067,70,help! i'm a victim of credit card fraud!
2068,70,i want to report fraud on my american express
2069,70,where do i report fraud on my credit card
2070,70,i want to report fraudulent activity on my mastercard
2071,70,i want to report fraudulent activity on my quicksilver card
2072,70,i want to report fraudulent activity on my capital one
2073,70,i want to report fraudulent activity on my discover card
2074,70,i want to report fraudulent activity on my visa
2075,70,"i think there has been a fraud on my black visa card, can i report it"
2076,70,can you assist me on my fradulent activity on my chase card
2077,70,an unauthorized transactions has been made on my gap card and i need to report it
2078,70,"is there anyway, i can report a suspicious activity on my citi card"
2079,70,"i would like to report a fraud on my wells fargo card, please"
2080,31,what is the total number of pints in two quarts
2081,31,can you tell me the number of ounces in a quart
2082,31,what is the correct amount of ounces in a pound
2083,31,how many tablespoons are there in half of a cup
2084,31,i need to know how many teaspoons are equivalent to two tablesppons
2085,31,give me celcius to fahrenheit
2086,31,what's the equivalent of 1 cup to pounds
2087,31,i need kilograms to milligrams
2088,31,how do i convert a cup to ml
2089,31,give me kilograms to pounds
2090,31,convert 2 cups to liters
2091,31,how many tablespoons is 5 teaspoons
2092,31,how many teaspoons in one tablespoon
2093,31,how many ounces is 2 and half cups
2094,31,how many gallons is 50 liters
2095,31,how many ounces in a liter
2096,31,how many ounces in a cup
2097,31,how many ml's are in a gallon
2098,31,how many teaspoons in an ounce
2099,31,how many teaspoons make up in 1 tablespoon
2100,10,could you tell me the temperature of the ac
2101,10,"the temperature of the ac, what is it at"
2102,10,"the ac, could you tell me the temperature"
2103,10,do you know the temperature of the ac
2104,10,"what is it at, the ac temperature"
2105,10,i want you to turn the tv on
2106,10,i need you to turn the tv on now
2107,10,will you please turn the tv on
2108,10,turn on the tv please
2109,10,please turn the tv on
2110,10,can you verify the doors are locked
2111,10,i'd like the lights in the garage to be turned on
2112,10,engage all the door locks
2113,10,set all doors to locked
2114,10,confirm the doors are locked
2115,10,please turn on the hallway lights
2116,10,check if the doors are locked
2117,10,secure the doors
2118,10,see if all the doors are locked
2119,10,post the living room lights on
2120,116,by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th
2121,116,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th
2122,116,could you book me a hotel in afghanistan at the zoo for the 10th to the 15th
2123,116,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th
2124,116,can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th
2125,116,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle
2126,116,i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th
2127,116,i need a hotel room for 7 people in st louis for november 3rd through 5th
2128,116,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th"
2129,116,show me a hotel in boise that has positive reviews
2130,116,i need a hotel with good reviews in baltimore
2131,116,find hotels in baltimore that have positive reviews
2132,116,show me a hotel that has good reviews in kansas city
2133,116,i am looking for a hotel in new york city that has good reviews
2134,116,could you book me a hotel in tampa from may 2 to may 4
2135,116,help me book a place to stay from may 2 to may 4 in tampa
2136,116,can you make a reservation in tampa from may 2 to may 4
2137,116,i want to book a hotel in tampa from may 2 to may 4
2138,116,make me a reservation in tampa from may 2 to may 4
2139,116,book a motel in uptown from march 3 to march 4
2140,136,talk to me about where im at right now
2141,136,can you tell me where i am
2142,136,you need all five answers
2143,136,give me my gps coordinates
2144,136,pass me my gps coordinates
2145,136,i need to know what my gps coordinates are
2146,136,can you give me my gps coordinates
2147,136,so what are my current gps coordinates
2148,136,can you find the exact address for where i am currently
2149,136,tell me what to enter into my gps for my current location
2150,136,please tell me the address of my current location
2151,136,i need to know the name of my current location for the tow truck
2152,136,what is this place
2153,136,where exactly am i at the moment
2154,136,where am i at currently
2155,136,what location is this
2156,136,what are my coordinates
2157,136,where am i on gps
2158,136,latitude and longitude please
2159,136,"location currently, where"
2160,5,what's is the current weather forecast
2161,5,tell me the forecast
2162,5,what's the weather like
2163,5,what's the forecast for the day
2164,5,i need to know the weather
2165,5,weather forecast please
2166,5,what's today's weather
2167,5,i need to know today's forecast
2168,5,is it going to rain tomorrow
2169,5,what is the weather outside
2170,5,what will be the weather tomorrow
2171,5,what is the weather in atlanta
2172,5,what is the weather in tokyo
2173,5,what's the humidity today
2174,5,what was the temperature yesterday
2175,5,what's today's high and low
2176,5,what's the weather today
2177,5,what's the chance of rain
2178,5,how cold is it in wisconsin today
2179,5,can you tell the temperature it will tomorrow
2180,94,how much money a year do i spend in taxes
2181,94,how much am i being taxed
2182,94,what are my tax costs
2183,94,what kinds of taxes am i facing
2184,94,what's my income tax
2185,94,what's the tax bracket for my income
2186,94,what does it look like i will be paying in federal taxes this year
2187,94,what do i get taxed at my income level
2188,94,what is my tax burden
2189,94,can you tell me what my federal tax burden is
2190,94,how much am i taxed each year
2191,94,do you know how much i pay in taxes
2192,94,how much do i pay in taxes every year
2193,94,what's my federal tax this year
2194,94,i need to know my tax rate
2195,94,what is the tax rate that applies to me
2196,94,how much do i need to pay in tax
2197,94,what's my tax rate
2198,94,tell me my tax rate
2199,94,what amount do i owe in taxes
2200,143,what is the minimum amount due on my cable bill
2201,143,what is the minimum payment
2202,143,whats the minimum payment on my electric bill
2203,143,how little can i pay on my phone bill
2204,143,what is the least i can pay towards my car bill
2205,143,what's the least i can pay towards this bill
2206,143,how little can i pay towards my car insurance
2207,143,is there a minimum amount accepted
2208,143,tell me the least i can pay
2209,143,what is the minimum payment for comcast
2210,143,what is the least i can pay on my mortgage bill
2211,143,what would be the least i could pay on this bill
2212,143,could you tell me my bill's minimum payment
2213,143,what's the least amount i can pay on this bill
2214,143,what's the minimum payment on my bill
2215,143,what's my bill's minimum payment
2216,143,i'd like to know my minimum payment please
2217,143,what's the minimum due for my electric bill
2218,143,lowest amount for cable bill
2219,143,what is the minimum payment due on my visa
2220,14,set up whisper mode
2221,14,how do i go to whisper mode
2222,14,change over to whisper mode
2223,14,i need to be out of whisper mode
2224,14,i'd like to be out of whisper mode
2225,14,take me out of whisper mode
2226,14,i want to be out of whisper mode
2227,14,please use your whispering voice; i need quiet
2228,14,let's try whisper mode
2229,14,use your whisper voice
2230,14,can you please whisper
2231,14,whisper to me
2232,14,make a switch to whisper mode
2233,14,whisper please
2234,14,i need quiet; use whisper
2235,14,go into whisper mode
2236,14,engage whisper mode
2237,14,enable whisper mode
2238,14,put whisper mode on
2239,14,please use whisper mode
2240,147,quit talking
2241,147,stop please
2242,147,scrap
2243,147,whats the procedure to cancel it
2244,147,stop it
2245,147,please abort the current process
2246,147,cancel it
2247,147,can you cancel it
2248,147,hey ai cancel it now
2249,147,cancel
2250,147,command cancel
2251,147,please stop it
2252,147,abort it
2253,147,how to cancel
2254,147,i repeat cancel
2255,147,please don't talk any further
2256,147,don't talk anymore
2257,147,i need you to stop talking
2258,147,rescind
2259,147,eliminate
2260,59,"if i plan on travelling to this country, do i need a visa"
2261,59,do i need a visa if i go there
2262,59,"for going to that country, do i need a visa"
2263,59,does one need a visa to go there
2264,59,"if i travel there, do i need a visa"
2265,59,does going to taiwan require me to get an international visa
2266,59,"if i go to brazil, do i need to get an international visa"
2267,59,"should i go to okinawa, does it require an international visa"
2268,59,is an international visa needed to go to cyprus
2269,59,i want to go to china but am not sure if i need an international visa
2270,59,should i get an internation visa to go to switzerland
2271,59,does south korea require an international visa
2272,59,will i need an international visa to go to madagascar
2273,59,is an international visa needed for canada
2274,59,do i need an international visa to get into italy
2275,59,"if i go to uganda, do i need an international visa"
2276,59,do i need a travel visa for the uk
2277,59,am i going to need a visa for traveling to canada
2278,59,does canada require a visa
2279,59,does the uk require a travel visa
2280,52,is it necessary to get a shot for travel to india
2281,52,are there any necessary shots required before travel to thailand
2282,52,do i have to get a shot for travel to taiwan
2283,52,are shots required before traveling to brazil
2284,52,can i travel to south africa without getting a shot
2285,52,what shots are required to visit australia
2286,52,do i need any vaccines before traveling to brazil
2287,52,what shots do i need before going to africa
2288,52,do i need to get any shots before volunteering in the congo
2289,52,must i have shots before i take a trip to canada
2290,52,do i need to get any shots before travelling to australia
2291,52,should i get shots if i'm going to go to thailand
2292,52,do i need to get any shots before i go to brazil
2293,52,do i need to get any shots before visiting family in seattle
2294,52,do you need shots before going to russia
2295,52,is a shot required before traveling to mexico
2296,52,do i need shots before traveling to mexico
2297,52,do i have to get shots to enter cuba
2298,52,do i need to have any shots to visit chile
2299,52,will ecuador require proof of any shots for me to go there
2300,126,how many vacation days have i saved up
2301,126,how many vacation days do i have at my disposal
2302,126,how many hours of vacation have i saved up
2303,126,how many vacation days have i accumulated
2304,126,how many pto days are available
2305,126,how much vacation do i have saved
2306,126,how much vacation have i earned
2307,126,what number of pto days do i have left
2308,126,how many weeks of vacation do i have
2309,126,how many days of vacation do i have saved
2310,126,i need to know how many pto days are left
2311,126,whats the number of pto days i have to my availability
2312,126,how many pto days are in my possesion
2313,126,what number of vacation days do i have available
2314,126,what number of vacation days do i have at my disposal
2315,126,could you let me know how many pto days do i have left
2316,126,could you tell me how many pto days do i have left
2317,126,can you let me know how many pto days do i have left
2318,126,can you tell me how many pto days do i have left
2319,126,what is the amount of time i can request off in the coming year
2320,72,where is the closest subway entrance to me to go to brooklyn
2321,72,"where is the closest red lobster to my location right now, which is 5th avenue"
2322,72,"i am on main street now, where is the closest bus stop to me"
2323,72,i am in downtown austin where is the nearest airport
2324,72,where is the closet bus stop to go to downtown dallas
2325,72,where is the nearest walmart
2326,72,how do i get to the movie theater by bus
2327,72,how do i get to the bus stop on foot
2328,72,how do i get to new york by bus
2329,72,how do i get to the train station by bus
2330,72,how do i get to the library by foot
2331,72,how do i get to the bowling alley by foot
2332,72,how do i get to the fine arts center by foot
2333,72,where is the closest target
2334,72,how do i get to the grocery store by bus
2335,72,how do i get to san fransisco by bus
2336,72,where can i find the nearest dollar store
2337,72,how do i get to the court house on foot
2338,72,where is the nearest gas station
2339,72,where is the closest park
2340,73,spell: dessert
2341,73,how do you spell dessert
2342,73,tell me how to spell the word dessert
2343,73,what is the correct spelling of the word: dessert
2344,73,how to spell: dessert
2345,73,can you spell the word umbrella for me
2346,73,please spell the word umbrella
2347,73,please tell me how to spell umbrella
2348,73,how do you spell umbrella
2349,73,how is the word umbrella spelled
2350,73,how is doctor spelled
2351,73,tell me how to spell doctor
2352,73,please spell doctor
2353,73,how to spell doctor
2354,73,spell doctor
2355,73,malignant is spelled how exactly
2356,73,tell me how to spell malignant
2357,73,what is the correct spelling for malignant
2358,73,how would i go about spelling malignant
2359,73,how should i spell malignant
2360,82,how ya doin
2361,82,how ya been
2362,82,hows are ya
2363,82,heyo
2364,82,are you good
2365,82,how is it going my friend
2366,82,how you are
2367,82,tell me how are you
2368,82,hi what's up
2369,82,hey what's up
2370,82,hey how's it going
2371,82,"hi, ai"
2372,82,"good morning, ai"
2373,82,how've you been
2374,82,wassup
2375,82,hey
2376,82,hiya
2377,82,how's it hanging
2378,82,hi
2379,82,hello
2380,88,factory settings restoration
2381,88,i need you to reset to your factor settings
2382,88,can you reset to factor settings
2383,88,i want you to reset to factory settings
2384,88,i want to restore your factory settings
2385,88,switch back to factory settings
2386,88,i want you to go back to factory settings
2387,88,restore factory settings
2388,88,i want a clean bootup to factory settings
2389,88,change back to factory settings
2390,88,reset to factory settings
2391,88,go back to default settings
2392,88,now i'd like for you to return to the original settings
2393,88,can you now please go back to the original settings
2394,88,please revert to the original settings
2395,88,now restore the original settings
2396,88,configure this to factory settings
