,label,text
2925,2,why is my checking account not working
2926,2,what could cause a hold on my savings account
2927,2,what caused a hold on my us bank account
2928,2,can you check and see why us bank put a hold on my account
2929,2,why does us bank have a hold on my account
2930,2,reasons that us bank would place a hold on my account
2931,2,check to see why us bank placed a hold on my account
2932,2,"is there a problem with my account, it appears to be blocked"
2933,2,"what is up with my account, why is it blocked"
2934,2,there seems to be an issue with my account
2935,2,can you help me unblock my account
2936,2,"can you check what the problem with my account is, it seems to b e blocked"
2937,2,is there a reason you put a hold on my chase account
2938,2,why can't i access my chase account
2939,2,how come my chase account has a hold on it
2940,21,i'd like to know what song this is
2941,21,what is this song name
2942,21,i need to know this song
2943,21,what is the name of this song that's on right now
2944,21,i need to know the title of this song
2945,21,find out what song is currently on the speakers
2946,21,look up the name of this song
2947,21,can you identify this song for me
2948,21,tell me what this song is called
2949,21,please identify the song we're currently listening to
2950,21,what is the title of the song we're listening to right now
2951,21,look up the song that's on right now
2952,21,can you identify this song that's playing
2953,21,find out what song this is
2954,21,i need to know what song this is that we're listening to
2955,21,tell me the song that is currently playing
2956,21,can you identify this song playing through the speaker right now
2957,21,tell me what this song is called that's playing
2958,21,what is the title of this song
2959,21,what is this song called
2960,21,what song is currently playing
2961,21,what is the information on this song
2962,21,what song is this one
2963,21,on the speaker do you know what song is on
2964,21,on the speaker what song is playing
2965,21,do you know what song is playing on the speaker
2966,21,at the moment what song is playing on the speaker
2967,21,what is playing on the speaker at the moment
2968,21,who is the singer on the speaker now
2969,21,what kind of music on the speaker now
2970,137,will i be charged transaction fees if i use my american card internationally
2971,137,will i incur transaction fees if i use my american card internationally
2972,137,do i have transaction fees if i use my american card internationally
2973,137,could you find out if my bank charges transaction fees on my american card if use internationally
2974,137,will the bank charge transaction fees if i use my american card internationally
2975,137,do i get charged extra for using my card in portland
2976,137,will i get charged for using my credit card in portland
2977,137,if i'm in portland can i still use my card without getting charged extra
2978,137,is there a fee for using my card in portland
2979,137,does using my card in portland charge me extra
2980,137,what are the transaction fees associated with my discover card if i am in rome
2981,137,how many transaction fees are there when i use my discover card in rome
2982,137,are there transaction fees for discover cards used in rome
2983,137,will using a discover card in rome cause transaction fees
2984,137,do i have transaction fees when i use my discover card in rome
2985,137,are there transaction fees using my discover if i'm in cuba
2986,137,when i go to cuba will there be a transaction fee for using my discover card
2987,137,is there a fee to use my card in france
2988,137,will i be charged a transaction fee on my discover card in cuba
2989,137,is there a charge to use my card in france
2990,137,if i use my discover card in cuba are there transaction fees
2991,137,are there transaction fees in cuba for using my discover card
2992,137,so i get charged if i use my card in france
2993,137,is there an international charge for using my card in france
2994,137,is there a fee if i use my card in france
2995,137,is there a charge to use my card in croatia
2996,137,"in x, will i be charged to use my card"
2997,137,"in x, what is the charge if i use my card"
2998,137,"if i use my card in x, will there be a charge"
2999,137,will it cost me anything to use my card in turin
3000,37,what was the date of my last car appointment
3001,37,was my car in the shop this past week
3002,37,how many weeks ago was my car in the shop
3003,37,did i get my car inspected recently
3004,37,i cannot remember when i last took my car to the shop
3005,37,did i bring my car to the shop last week
3006,37,when did i get my car inspected last
3007,37,give me the date that i last got my car checked
3008,37,did i take my car to the mechanics recently
3009,37,tell me when i got my car checked last
3010,37,when did i last take my car to the shop
3011,37,give me an exact date of when i took my car to the mechanic
3012,37,remind me of the last date that i got my car checked
3013,37,when was my last visit to the car shop
3014,37,when was my car last in the shop
3015,37,how long ago did i take my car to the shop
3016,37,how long has it been since i last took my car to the shop
3017,37,when did i take my car to the shop last
3018,37,give me the date of my last oil change
3019,37,tell me when i last had my oil changed
3020,37,when was my oil last changed
3021,37,what day did i last take my car to the shop
3022,37,have i recently had an oil change
3023,37,what was the date of the last time i took my car to the shop
3024,37,what day did i last take my car in
3025,37,tell me when my last oil change was
3026,37,i last got my oil changed when
3027,37,what day did i last have the oil in my car changed
3028,37,what was the date of my last oil change
3029,37,i'd like to know the last time my car got looked at
3030,19,are there meetings scheduled for today
3031,19,check today's calendar for meetings
3032,19,check my schedule for meetings today
3033,19,list meetings on calendar for today
3034,19,exactly what time is my meeting with robin scheduled for on
3035,19,for what time is my meeting with marketing scheduled
3036,19,what time is my meeting with design team scheduled for
3037,19,when is my meeting with infrastructure
3038,19,when is my meeting with invoicing scheduled
3039,19,is the meeting with lisa today
3040,19,are there meetings from 1 to 5 pm
3041,19,when for i meet jane for our meeting
3042,19,tell me if i have a meeting with liz today
3043,19,is there a meeting with sam today
3044,19,do i have a meeting with paul today
3045,19,is there any meetings from 5 to 6 pm
3046,19,when is my meeting with jim scheduled for
3047,19,are there any meetings between 2 and 5 pm
3048,19,is it possible i have a meeting with kim today
3049,19,my meeting with alice is scheduled for when
3050,19,when is my meeting with jack for
3051,19,when is my meeting with ann
3052,19,do i have any meetings between 1 and 8 pm
3053,19,i need to know if i have meetings from 3 to 6 pm
3054,19,do i have any meetings scheduled today
3055,19,give me a summary of today's meetings
3056,19,tell me when today's meeting is supposed to happen
3057,19,what time is today's meeting
3058,19,check the start time of the meeting scheduled for today
3059,19,am i supposed to attend any meetings today
3060,112,what food do you need to make lasagna
3061,112,what ingredients do you need to make lasagna
3062,112,what ingredients are needed to make lasgana
3063,112,what is needed to make lasagna
3064,112,what is needed to cook lasagna
3065,112,give me a recipe for tacos
3066,112,what ingredients are in tacos
3067,112,tell me what's in tacos
3068,112,what's a good recipe foe tacos
3069,112,tell me the ingredients for making tom yum
3070,112,i want to know the ingredients for making pizza
3071,112,let me know the ingredients i will need for pasta making
3072,112,what ingredients are necessary to make spaghetti carbonara
3073,112,what do i need to use to make lasagna
3074,112,how much flour do i need for a strawberry cake
3075,112,tell me the ingredients to make an apple pie
3076,112,what ingredients are in beef jerkey
3077,112,what ingredients does agor agor need
3078,112,what do i need to make authentic kimchi
3079,112,what do i need to make macaroni
3080,112,what do i need to buy for spaghetti
3081,112,what am i gonna need for sushi
3082,112,what ingredients do i use for pork belly
3083,112,what ingredients are in filet mignon
3084,112,let me know what ingredients i need to make pasta
3085,112,what do i need to make pasta
3086,112,give me a list of ingredients for making pasta
3087,112,pull up everything i need to make a pasta dish
3088,112,tell me all the things i need to buy to make pasta
3089,112,what do i need to make brownies
3090,70,i want to report fraudulent activity on my navy federal card
3091,70,i would like to report fraudulent activity on my chase card
3092,70,i need to report fraudulent activity on my usaa card
3093,70,i have to report fraudulent activity on my bank of the west card
3094,70,i have to report fraudulent activity the bank of america card
3095,70,i seem to have a purchase that i didn't make from olive garden on my account
3096,70,my online bill has some items that i didn't purchase from penneys
3097,70,my account shows a transaction that i didn't make from foot locker
3098,70,my bill shows a purchase from payless shoes but i didn't buy anything
3099,70,i have some charges on my account from old navy that aren't mine
3100,70,this charge is bs
3101,70,i have a bogus transaction from amazon on my account
3102,70,i have a fraudulent buy from dave's video on my account
3103,70,i have a crap transaction from guitar center on my account
3104,70,i think this transaction is bogus
3105,70,i don't remember buying this
3106,70,i have a bs transaction from ebay on my account
3107,70,i've got a fraudulent purchase from kayak on my account
3108,70,do i have a fraudulent transaction on my account
3109,70,i'm pretty sure i have a fraudulent transaction on my account
3110,70,there's a false charge on my account from mcdonald's
3111,70,i think there's a fraudulent charge from mcdonald's on my account
3112,70,i think someone jacked my bank account
3113,70,i saw suspicious activity on my bank account
3114,70,someone else used my account to buy stuff from mcdonald's
3115,70,there's a messed up transaction on my account from mcdonald's
3116,70,i saw a fraudulent transaction
3117,70,i have a false charge on my account from mcdonald's
3118,70,who do i contact to report fraud on my visa
3119,70,there has been unauthorized use of my visa
3120,31,how many teaspoons will make one tablespoon
3121,31,i need the conversion between a cup and a tablespoon
3122,31,inform me how many pounds are in 10 kilos
3123,31,i wanna know how many pounds are in 10 kilos
3124,31,how do you convert kilos to pounds
3125,31,how many teaspoons is one tablespoon
3126,31,i need to convert kilos to pounds
3127,31,i need to know the conversion between teaspoons and tablespoons
3128,31,how many pounds are in 10 kilos
3129,31,can you assist me to convert kilos to pounds
3130,31,let me know how many pounds are in 10 kilos
3131,31,give me the conversion between ounces and cups
3132,31,help me convert kilos to pounds
3133,31,i need to know how many pounds are in 10 kilos
3134,31,i want to convert kilos to pounds
3135,31,how can i convert centimeters to inches
3136,31,how would i change from centimeters to inches
3137,31,what can i use to convert from centimeters to inches
3138,31,how can you convert centimeters to inches
3139,31,how could we convert centimeters to inches
3140,31,how does measurement slugs convert to measurement lb
3141,31,how does measurement a convert to measurement b
3142,31,where can i find measurement conversions
3143,31,how many ounces are in 4 pounds
3144,31,how many grams are in 9 kilograms
3145,31,how many centimeters are in 12 meters
3146,31,how many inches are in 36 feet
3147,31,how many millimeters are in 21 centimeters
3148,31,how many milliliters are in 2 gallons
3149,31,how many liters are in 1 gallon
3150,10,i would like it if you would turn the bedroom lights on low until i'm finished reading
3151,10,i need you to turn the bathroom lights on
3152,10,set the ceiling fan to low
3153,10,start the dishwasher
3154,10,turn on the tv on channel 6
3155,10,turn on the microwave for 3 minutes
3156,10,"on the tv, turn on"
3157,10,set the tv on
3158,10,how is the temperature at ac
3159,10,the tv turn it on
3160,10,oven set it to 350
3161,10,the temperature at ac is what
3162,10,tv turn it on
3163,10,350 set the oven
3164,10,the oven be set at 350
3165,10,turn the oven to 350
3166,10,"at ac, what's the temperature like"
3167,10,ac temperature is at what
3168,10,turn on the tv
3169,10,what is it like the temperature at ac
3170,10,"to 350, set the oven"
3171,10,please turn the lights down low
3172,10,can you adjust the lights down
3173,10,i want the light less bright please
3174,10,make the lights darker
3175,10,please set the oven to 350 f
3176,10,please set the temperature to 70 f
3177,10,set the oven temperature to 350
3178,10,i need the temperature set at 70 f
3179,10,turn up the oven temperature to 350
3180,116,i really need you to find me a hotel with good reviews in phoenix
3181,116,i wanna book a place to stay in phoenix from the 5th to the 9th of march
3182,116,i wanna find a hotel with good reviews in phoenix
3183,116,i want a hotel in phoenix near chase field from january 4th to the 8th
3184,116,i would like to book a place to stay in phoenix from the 5th to the 9th of march
3185,116,i need a hotel in phoenix near chase field from january 4th to the 8th
3186,116,i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix
3187,116,i must get a hotel in phoenix near chase field from january 4th to the 8th
3188,116,go ahead and find me a hotel with good reviews in phoenix
3189,116,find me a hotel with good reviews in phoenix
3190,116,i need you to find me a hotel with good reviews in phoenix
3191,116,get me a hotel in phoenix near chase field from january 4th to the 8th
3192,116,i need to get a hotel in phoenix near chase field from january 4th to the 8th
3193,116,please book me a place to stay in phoenix from the 5th to the 9th of march
3194,116,i need to book a place to stay in phoenix from the 5th to the 9th of march
3195,116,i really gotta book a place to stay in phoenix from the 5th to the 9th of march
3196,116,i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix
3197,116,can you find me a reputable hotel in honolulu
3198,116,"i want a hotel with good review in honolulu, can you find one"
3199,116,find for me a hotel with great reviews in ho chi minh
3200,116,i need your help to find a good reviewed hotel in washington
3201,116,can you find me a good reviewed hotel in japan
3202,116,i need a hotel between january 1st through 3rd in jacksonville near the stadium
3203,116,find me a place to stay in jacksonville near the stadium from january 1st through 3rd
3204,116,book me a hotel in jacksonville near the stadium from january 1st to 3rd
3205,116,id like a room in jacksonville near the stadium between january 1st to 3rd
3206,116,find me a room near the jacksonville stadium between january 1st through january 3rd
3207,116,get me a hotel room big enough for 4 people from may 3 to may 5 in boston
3208,116,i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me
3209,116,i need a hotel room for 4 people from may 3 to may 5 in boston
3210,136,pull up the map and show my location
3211,136,where am i currently
3212,136,where is my current location
3213,136,what's my map location
3214,136,find my current location
3215,136,please tell me the current location
3216,136,i want to see my location on the map
3217,136,what's the location where i am
3218,136,can you tell me my current location
3219,136,where am i located on the map
3220,136,where am i currently located
3221,136,show my location on the map
3222,136,i am currently located in what town
3223,136,my current location is what
3224,136,give me my location
3225,136,tell me where i am
3226,136,whats my location
3227,136,show my position on the map
3228,136,where is my location
3229,136,current location please
3230,136,display my location on the map
3231,136,where am i
3232,136,find out where i am on the map
3233,136,where am i on the map
3234,136,show me where i am on the map please
3235,136,open map and pin point my location
3236,136,show me my location
3237,136,what could help me locate myself
3238,136,i need assistance with my current location
3239,136,where would i search for my location
3240,5,what is the weather
3241,5,current weather
3242,5,tell me the weather
3243,5,what's the weather like today
3244,5,what is the weather like
3245,5,show me what the weather is like
3246,5,let's take a look at the weather
3247,5,how is the weather looking in seattle
3248,5,how's the weather in seattle
3249,5,what is the state of the weather in seattle
3250,5,what is the weather forecast looking like for seattle
3251,5,what are the weather conditions like in seattle
3252,5,what is the weather doing now
3253,5,what kind of weather can i expect now
3254,5,tell me what the weather is looking like
3255,5,how is the weather
3256,5,can you tell me the weather forecast
3257,5,could you tell me what the weather is in austin
3258,5,what is the weather doing in austin
3259,5,what about the weather in austin
3260,5,how is the weather in austin
3261,5,what is happening with the weather in austin
3262,5,how is that weather
3263,5,how does the weather feel
3264,5,need to know the weather now
3265,5,give weather update now
3266,5,want to know the weather
3267,5,tell me the weather for today
3268,5,what is the current weather like
3269,5,las vegas weather today
3270,94,tell me what my federal taxes amount to
3271,94,what taxes do i owe
3272,94,lets talk about what my federal taxes look like
3273,94,what taxes will i owe from my income
3274,94,whats the total of my taxes
3275,94,what do my federal taxes look like
3276,94,how much are the taxes on my income
3277,94,please share my federal taxes total with me
3278,94,how much in taxes will i owe
3279,94,what do my state taxes look like
3280,94,whats the total of taxes from my income
3281,94,tell me how much my state taxes amount to
3282,94,whats the total of my federal taxes
3283,94,look up how much my state taxes are
3284,94,talk to me about the total of my state taxes
3285,94,what am i paying in taxes
3286,94,what is the total of my state taxes
3287,94,how much do i owe the irs
3288,94,how much do i pay the irs
3289,94,do you know my state tax total
3290,94,what's the amount of taxes for my income
3291,94,how much are my taxes for my income
3292,94,i pay how much of taxes with my income
3293,94,how much is my state taxes
3294,94,i need the data and price from my state taxes
3295,94,do you know the price for my taxes in income
3296,94,what is the amount of my state taxes
3297,94,what is the price of my state taxes that i owe
3298,94,do you know the total for taxes for my income
3299,94,what should i squirrel away to pay in taxes
3300,143,i must pay verizon what minimum amount on my bill
3301,143,what is the lowest amount i must pay on my verizon bill
3302,143,"at a minimum, what must i pay on my verizon bill"
3303,143,what is my minimum verizon bill payment
3304,143,"what must i pay, at a minimum, on my verizon bill"
3305,143,what's the least i can pay this month
3306,143,what is my amex minimum payment
3307,143,what's the minimum payment
3308,143,what is my minimum payment and when is it due
3309,143,is there a minimum payment i can make
3310,143,what is the lowest amount i can pay for my cellphone bill
3311,143,what is the lowest amount i can pay for my insurance bill
3312,143,what is the minimum i can pay on my credit card bill
3313,143,what is the lowest amount i can pay for my medical bill
3314,143,what is the minimum i can pay on my phone bill
3315,143,what is the minimum i can pay on my insurance bill
3316,143,what is the minimum i can pay on my electric bill
3317,143,what is the minimum i can pay on my gas bill
3318,143,what is the lowest amount i can pay for my hospital bill
3319,143,what is the lowest amount i can pay for my car bill
3320,143,what is the minimum i can pay on my cell phone bill
3321,143,what is the minimum i can pay on my water bill
3322,143,what is the minimum i can pay on my heating bill
3323,143,tell me the minimum i can pay on my utilities bill
3324,143,what is the minimum amount i can pay on my gas bill
3325,143,do you know the smallest amount i can pay on my water bill
3326,143,look up the lowest amount i can pay on my electricity bill
3327,143,what is the minimum payable amount for my rent bill this month
3328,143,what is the minimum payment on my water bill
3329,143,"if i wanted to spend the lowest for my electric bill, then how much would it be"
3330,14,set whisper mode to off
3331,14,switch off whisper mode
3332,14,switch whisper mode off
3333,14,turn whisper mode off
3334,14,"whisper mode, please"
3335,14,please start whisper mode
3336,14,switch over to whisper mode
3337,14,leave whisper mode
3338,14,revert from whisper mode
3339,14,whisper mode must be left
3340,14,change from whisper mode
3341,14,help to turn on whisper mode
3342,14,turn on whisper mode
3343,14,whisper mode
3344,14,start whisper mode
3345,14,go to whisper mode until this movie is over
3346,14,go to whisper mode until i say to go back to normal
3347,14,go into whisper mode until the plane lands
3348,14,go to whisper mode for one hour
3349,14,go to whisper mode until my morning alarm goes off
3350,14,make saound function operate in whisper mode
3351,14,change audio settings to the whisper option
3352,14,change audio to whisper mode
3353,14,i want to only use the whisper sound
3354,14,change sound setting to whisper
3355,14,change to something that's not whisper mode
3356,14,cancel whisper mode
3357,14,get out of whisper mode
3358,14,"whisper mode, stop"
3359,14,stop whisper mode
3360,147,stop what you're doing
3361,147,this process needs to stop
3362,147,stop this process
3363,147,"that was a mistake, undo that"
3364,147,ignore the previous command
3365,147,forget what i told you to do
3366,147,please cancel the last input
3367,147,please stop the current process
3368,147,can you end the current process
3369,147,just stop talking
3370,147,please stop talking
3371,147,"stop, just stop"
3372,147,you can stop talking ai
3373,147,stop the process
3374,147,can you turn off the process
3375,147,stop talking
3376,147,you can cancel the task
3377,147,can you cancel that
3378,147,can you cancel that request
3379,147,"could you cancel that request, please"
3380,147,"can you cancel that request, please"
3381,147,"can you cancel that, please"
3382,147,hush
3383,147,be quiet
3384,147,stop it now!
3385,147,stop talking you are annoying
3386,147,you need to shut it
3387,147,stop processing
3388,147,abort mission
3389,147,stop speaking
3390,59,are visas needed to travel to jamaica
3391,59,do i need a visa for south korea
3392,59,"if i go to columbia, will i need a visa"
3393,59,are visas required to go to cuba
3394,59,do i need to apply for a visa for my trip to india
3395,59,if i go to indonesia would i need a visa
3396,59,do i need a visa to travel to indonesia
3397,59,should i apply for a visa if i am traveling to mexico
3398,59,is a visa necessary for traveling to south africa
3399,59,if i want to travel to singapore do i need a visa
3400,59,do americans need visas in canada
3401,59,would i need a visa in taiwan
3402,59,i'd like to go to malaysia so do i need a visa
3403,59,is a travel visa needed for thailand
3404,59,what are the visa requirements for brazil
3405,59,is a travel visa required to visit paraguay
3406,59,does travelling to st petersburg require a travel visa
3407,59,should i get a travel visa if i want to go to guyana
3408,59,will i be able to visit peru without a travel visa
3409,59,"if i want to go to x, do i need a travel visa"
3410,59,can i get to cuba with this visa
3411,59,do i need a visa to get to puerto rico
3412,59,do i need a visa to go to colombia
3413,59,do i need a states visa to get to cuba
3414,59,do i need a us visa for cuba
3415,59,if i get a visa can i travel to japan
3416,59,do i need a visa if i'm going to san jose
3417,59,do i need a visa to travel outside of the us
3418,59,are visas for international travel
3419,59,can you travel outside of the united states without a visa
3420,52,do i need to get any shots before i travel to morocco
3421,52,do i need to get any shots before i travel to south africa
3422,52,do i need to get any shots before i travel to zimbabwe
3423,52,do i need to get any shots before i travel to liberia
3424,52,do i need to get any shots before i travel to spain
3425,52,are there any required shots to travel to astana
3426,52,what shots do i need if i'm travelling to odessa
3427,52,are there any shots i need to travel to karachi
3428,52,are there any required shots in indonesia
3429,52,what are the required shots in mozambique
3430,52,are more shots needed to travel to argentina
3431,52,what sorts of vaccinations should i get prior to a trip to hong kong
3432,52,before i embark on a trip to europe should i get more shots
3433,52,would you need more shots to go to mexico
3434,52,is vaccination necessary for travel to asia
3435,52,"do you think my shots would be needed, before traveling to columbia"
3436,52,"will having my shots updated be a good idea, before i travel to south america"
3437,52,should i have my shots up to date before i travel to the virgin islands
3438,52,"if you were traveling to indonesia, as i am, would you have your shots updated before your visit"
3439,52,are shots required before traveling to china
3440,52,does cuba require vaccines
3441,52,which vaccines are meant for cuba
3442,52,which vaccines will i need for cuba
3443,52,do i need a vaccine for the congo
3444,52,vaccines for my trip to cuba
3445,52,are there vaccinations needed if i go there
3446,52,would vaccinations be needed if i go here
3447,52,"if i travel abroad, do i need vaccinations"
3448,52,"if i travel here, do i need vaccinations"
3449,52,do i need vaccinations if i go this country
3450,126,i would like to know my vacation days balance
3451,126,"give me vacation days remaining, please"
3452,126,how many vacation days do i still have available
3453,126,please tell me the exact number of days i have still for vacation
3454,126,what's the number of vacation days i have left
3455,126,what amount of vacation days do i have
3456,126,what is the number of pto days i have left
3457,126,what amount of pto days do i have left
3458,126,what are the amount of vacation days i have
3459,126,how much pto days do i have remaining
3460,126,what number of days do i have for vacation
3461,126,what is my remaining amount of pto days
3462,126,what do my pto days amount to
3463,126,what do my vacation days amount to
3464,126,how many days of vacation do i have left
3465,126,what day am i on on vacation and how much do i got left
3466,126,how many vacation days are remaining on my time
3467,126,how many days of vacation are left now
3468,126,how many days on holiday do i have
3469,126,can you see if i have any vacation days available for a request
3470,126,how much vacation time have i earned
3471,126,how much vacation time do i have
3472,126,how many weeks of vacation time have i earned
3473,126,how many weeks of vacation time do i have
3474,126,how many days can i take for vacation
3475,126,what is the balance on my vacation days
3476,126,how many days are remaining on my vacation days
3477,126,so i have any vacation days left
3478,126,what is the year to date total on my vacation days
3479,126,how many sick days do i have
3480,72,how do i get downtown by foot
3481,72,how do i get to the subway by foot
3482,72,how do i get to the train by foot
3483,72,how do i get to central park by foot
3484,72,how do i get to the airport by foot
3485,72,where is the nearest wal mart
3486,72,i want directions to phoenix
3487,72,i must understand the nearest gas station to glendale
3488,72,i need some directions to phoenix
3489,72,give me directions to phoenix
3490,72,i must know the closest gas station to glendale
3491,72,where is the nearest fry's
3492,72,where is the nearest papa john's
3493,72,i would love to know the closest gas station to glendale
3494,72,get me directions to phoenix
3495,72,where is the nearest k mart
3496,72,where is the nearest circuit city
3497,72,let me know the nearest gas station to glendale
3498,72,where is the closest gas station to glendale
3499,72,where is the nearest movie theater to time' square
3500,72,where is the closest bathroom to the statue of liberty
3501,72,where is the closest mcdonald's to foxwoods casino
3502,72,where is the nearest marijuana dispensary to kentucky fried chicken
3503,72,where is the closest hospital to madison square garden
3504,72,where is the closest pharmacy
3505,72,show me the nearest gas station
3506,72,which hospital is nearest to me
3507,72,i need to know where the hospital closest to me is
3508,72,where is the nearest arco gas station to macdonalds
3509,72,find the closest cvs near galleria mall
3510,73,spell aaron
3511,73,how do you spell aaron
3512,73,spell the word aaron
3513,73,correct spelling for aaron
3514,73,spell aaron for me
3515,73,"i don't know how to spell apoplectic, can you tell me"
3516,73,"what is the correct spelling of the word comity, since i do not know"
3517,73,"do you know how to spell, bourgeois"
3518,73,"how do you spell the word comity, i need to know"
3519,73,i need to know how to spell the word serendipity
3520,73,can you tell me the correct spelling of liaison
3521,73,what is the proper spelling of corporate
3522,73,please tell me how to spell the word coup
3523,73,i am not sure how to spell the word liaison
3524,73,"can you tell me how to spell the word schadenfreude, i don't know how it's spelt"
3525,73,do you know how to spell curiosity
3526,73,spell curiosity for me
3527,73,tell me how to spell curiosity
3528,73,i need to know the proper spelling of curiosity
3529,73,please tell me how curiosity is spelled
3530,73,"what's the proper way to spell ""helicopter"
3531,73,"tell me how to spent ""frightened"
3532,73,"can you spell ""fragile"" for me"
3533,73,"can you spell out ""wonderful"
3534,73,"i need to know how to spell ""miranda"
3535,73,"i need help spelling ""exquisite"
3536,73,"can you spell out ""annulment"
3537,73,"how do you spell ""exactly"
3538,73,"how do you spell ""montpelier"
3539,73,"what's the right way to spell ""emolument"
3540,82,how are you doing
3541,82,are you okay
3542,82,what are you feeling today
3543,82,is everything ok today
3544,82,are you doing alright
3545,82,"hello, how's your day"
3546,82,"hey there, how are you today"
3547,82,"hello, how is it going"
3548,82,"hi there, how are you doing"
3549,82,"hey, how are you"
3550,82,"hey, what's up"
3551,82,"hello, how are you doing"
3552,82,"hi, how are you"
3553,82,"hi, how are you today"
3554,82,"hello, how are things"
3555,82,hey there
3556,82,"hey, what's new"
3557,82,it is good to see you
3558,82,i'd like to know how you are doing
3559,82,hello there
3560,82,tell me how you are doing
3561,82,"hello there, good morning"
3562,82,let me know how you are doing
3563,82,well hi there
3564,82,i want to know how you are doing
3565,82,i need to know how you are doing today
3566,82,hello there ai
3567,82,will you tell me how the ai is doing
3568,82,would you tell me how the ai is doing
3569,82,hola!
3570,88,so please reset your factory settings
3571,88,i need your to reset to factory settings
3572,88,now reset your factory settings
3573,88,revert to the original configuration
3574,88,change back to the factory set up
3575,88,change all setting to original ones
3576,88,please reset to factory settings
3577,88,reset all settings to the factory settings
3578,88,can you please revert to factory settings at this time
3579,88,please remove current settings and go back to factory settings now
3580,88,please reset to factory settings at once
3581,88,"i would like you to change the settings back to factory default now, please"
3582,88,adjust settings back to original factory settings immediately
3583,88,can you reset your factory settings
3584,88,could you please reset your factory settings
3585,88,your factory settings need to be reset
3586,88,go back to your manufacturers' settings
3587,88,prioritize to the settings you started with
3588,88,reset to your original settings
3589,88,restart your actions with the original settings you came with
3590,88,please rely on your original settings
3591,88,can you return to the factory fresh settings
3592,88,please return to default settings
3593,88,revert to original settings
3594,88,start over using factory setting
3595,88,go back to the default settings please
3596,88,revert to factory settings
3597,88,go back to factory settings
3598,88,please turn on factory settings
3599,88,revert back to factory settings
3600,75,tell me what your name is
3601,75,what did they name you
3602,75,"hey, how do i call your attention"
3603,75,what's your name
3604,75,give me your name so i can use you
3605,75,how should i address you
3606,75,what do i call you
3607,75,what's your name anyway
3608,75,tell me what to call you
3609,75,can you tell me what you are called
3610,75,what should you be called
3611,75,what should i use when i refer to you
3612,75,how do you say your name
3613,75,what is your preferred name
3614,75,what can i call you
3615,75,what name do you go by
3616,75,who do i have the pleasure of speaking with
3617,75,may i have your name
3618,75,who am i speaking with
3619,75,and your name is
3620,75,"what do i call you, ai"
3621,75,"what name do you go by, ai"
3622,75,"ai, what is your name"
3623,75,"what do they call you, ai"
3624,75,"ai, what is your given name"
3625,75,what name do you want me to use
3626,75,what do you like to be called
3627,75,what should i call you
3628,75,what would you like me to call you
3629,75,what is your name
3630,108,how do i set up a direct deposit
3631,108,how do i set up direct deposit
3632,108,chase account direct deposit options
3633,108,set my paycheck to direct deposit to chase account
3634,108,activate direct deposit to chase account
3635,108,chase account options direct deposit
3636,108,bank options direct deposit
3637,108,how do i set up a direct deposit for my paycheck
3638,108,how to activate direct deposit to chase account
3639,108,get my paycheck to direct deposit
3640,108,direct deposit
3641,108,i need a direct deposit
3642,108,can we get a direct deposit
3643,108,set up direct deposit
3644,108,i want to set up direct deposit
3645,108,setting up direct deposit
3646,108,how do i get my paycheck into direct deposit at nations bank
3647,108,could you tell me how to set up direct deposit for my check from work at nations bank
3648,108,if i want to direct deposit my check into my nations bank account how do i do that
3649,108,i need to know how to do direct deposit with my paycheck at nations bank
3650,108,could you tell me how to direct deposit my check from work into nations bank
3651,108,how does one set up direct deposit to my bank account
3652,108,what do i need to do to set up direct deposit
3653,108,what is the process of setting up direct deposit
3654,108,"if i want to set up direct deposit, how do i do it"
3655,108,i'm not sure how to set up direct deposit
3656,108,can you tell me how to set up direct deposit
3657,108,"i'd like my checks to be deposited into my account directly, how do i do that"
3658,108,i'd like to set up direct deposit
3659,108,how do i set up my direct deposit
3660,7,what's my bank of america account getting in interest
3661,7,where do i see what interest my mortgage has
3662,7,is there somewhere my personal loan displays the interest rate i'm paying on it
3663,7,what's the apr on my savings account
3664,7,what interest rate am i getting from bank of america
3665,7,what interest rate am i getting from wells fargo
3666,7,what interest rate is bofi giving me on my cd
3667,7,how do i find the interest rate for my checking account
3668,7,what interest rate am i getting from citrix
3669,7,how can i tell what the interest rate on my money market account is
3670,7,what's my checking account yielding in interest
3671,7,how much interest is my nfcu accrueing
3672,7,what interest rate am i getting from sunflower bank
3673,7,where do i go to find the interest rate on my savings account
3674,7,what interest rate am i getting from nfcu
3675,7,for my savings account i would like to know the interest rate
3676,7,i need my checking account's interest rate
3677,7,tell me the interest for my savings account
3678,7,what's the interest rate on my savings account
3679,7,i want the interest rate for my checking account
3680,7,can i get the interest rate for my checking account
3681,7,i need to get the interest rate of my savings account
3682,7,what's my savings account interest
3683,7,what's my savings account interest rate
3684,7,i would like the interest rate for my savings account
3685,7,what amount of interest does my checking account earn
3686,7,what does my checking account at chase earn in interest
3687,7,what amount of interest does my checking account at chase earn
3688,7,what interest rate does my checking account come with
3689,7,what does chase pay in interest per year
3690,109,when can i change my credit limit
3691,109,can i change my credit limit
3692,109,can i get more credit
3693,109,i need to change the credit limit i have
