text,intent
why is the sky blue,qa_factoid
what is twenty four times twenty four,qa_maths
how long is an earth day,qa_factoid
i hope we could have lunch together,general_quirky
who was in the beatles,qa_factoid
will the world come to an end when,general_quirky
what does tense mean,qa_definition
where is my girl friend right now,general_quirky
look up the definition to ambulance,qa_definition
are jello shots calorie free,qa_factoid
can you tell me the cheapest place to get ground beef,recommendation_locations
what does potato mean,qa_definition
tell me an interesting fact about this,general_quirky
when is the next touring,general_quirky
what is the exchange rate between the dollar and the euro currently,qa_currency
define framework,qa_definition
describe a potato,qa_definition
how many times has adel gone diamond,qa_factoid
tell me the most strange thing happening in the world today,general_quirky
tell me time it is,datetime_query
how do you define textual,qa_definition
i want to take a trip to switzerland for free can you take me there,general_quirky
what is the yen us dollar exchange rate,qa_currency
how many miles in five kilometers,qa_maths
how old is angelina jolie,qa_factoid
where is stockton california,qa_factoid
what is barack obama doing right now,qa_factoid
what is a cell tower,qa_definition
what is s. d. in francs,qa_currency
how many miles is new york city from los angeles,qa_factoid
what is the exchange rate of u. s. d. to cad,qa_currency
what do you know about the statue of liberty,qa_definition
what's the exchange rates between u. s. a. and china,qa_currency
find me info on,qa_definition
what's the average elevation of the united states,qa_factoid
what is the exchange rate between us and france,qa_currency
how many people live in san francisco,qa_factoid
siri what is one american dollar in japanese yen,qa_currency
what year was bill pullman born,qa_factoid
tell me about morel mushrooms,qa_definition
stock prices at walmart,qa_stock
which religion is most true,general_quirky
how many miles is it between illinois and louisiana,qa_factoid
how old is tom hanks,qa_factoid
has sally fields ever won an academy award,qa_factoid
tell me the exchange rate for the yen,qa_currency
how much is us dollar against rupee,qa_currency
please show me the exchange rate between the dollar and the yen,qa_currency
what is the definition of a home run,qa_definition
how old is barack obaba,qa_factoid
i need to keep two toddlers busy tell me what to do,general_quirky
can you give me the exchange rate for dollar in rupees,qa_factoid
tell me about the solar powered garden stakes,qa_definition
what is the biggest city in new hampshire,qa_factoid
what's a description of a virtual reality headset,qa_definition
do i have any new tinder matches,calendar_query
what does a banana look like,qa_definition
who is donald trump,qa_factoid
where is denmark,qa_factoid
what is a fjord,qa_factoid
when was dolly parton born,qa_factoid
what does tweet mean,qa_definition
where is north dakota,qa_factoid
what does triumph mean,qa_definition
what us state is farthest north,qa_factoid
where is stonehenge,qa_factoid
i need the stock price for amazon,qa_stock
what is the rate of inr,qa_currency
what is burmuda tiangle,qa_factoid
what is the exchange rate for philippine pesos,qa_currency
what is the current stock rate of facebook,qa_stock
show bio of rihana,qa_factoid
euro to u. s. d.,qa_currency
could you please give me the birthday of mahatma gandhiji,qa_factoid
what type of pant is a culotte,qa_factoid
try out in wikipedia,qa_definition
olly is a dollar worth more or less in brazil,qa_currency
what does the shirt look like,qa_definition
ask my adviser,qa_stock
what's the dow jones at today,qa_stock
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years,qa_stock
what year was elvis born,qa_factoid
find the exact location of the places,recommendation_locations
how many inches make one feet,qa_maths
how much is the euro versus the canadian dollar,qa_currency
list top five movies of emma watson,qa_factoid
what's the exchange rate between the us dollar and the euro,qa_currency
what is six minus four,qa_maths
tell me one euro equals dollars,qa_currency
how big is england,qa_factoid
tell me about new york,qa_factoid
show various plants in earth,qa_factoid
how is coca-cola stock doing today,qa_stock
who is the wife of obama,qa_factoid
today's closing price for google,qa_stock
mention the stock price of hdfc,qa_stock
what does hypothesis mean,qa_definition
when did the statue of liberty made,qa_factoid
at what age michael phelps got married,qa_factoid
who is arnold schwarzenegger,qa_factoid
what is the definition of inchoate,qa_definition
how tall is the empire state building,qa_factoid
what is the exchange rate between u. s. d. and inr,qa_currency
describe the current state of politics,qa_factoid
when was justin bieber born,qa_factoid
define yourself in one word,general_quirky
where is the nearest italian restaurant,recommendation_locations
can you tell me what haggis looks like,qa_definition
is pink recording a new album,qa_factoid
definition for object name,qa_definition
how would the volkswagen golf car look like,qa_definition
features of ipad air,general_quirky
tell me distance between sun and moon,qa_factoid
find world meaning in dictionary,qa_definition
which is the best smartphone in two thousand and seventeen,qa_factoid
exchange rate i will get with foreign currency,qa_currency
get me details of this person,general_quirky
please tell few details about this person,general_quirky
what is the most concern issue in u. s. a. today and what can be done to deal with it effectively,general_quirky
who was the twenty fifth president of the united states of america,qa_factoid
tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend,general_quirky
give me the description of a laptop circuit,qa_definition
when does iphone stock usually drop,qa_stock
explain,qa_definition
explain to me how gravity works,qa_factoid
when did beyonce and jay z. get married,qa_factoid
exchange rates between dollar and euro,qa_currency
can you tell me what hypertrophy means,qa_definition
stock company name,qa_stock
i would like it if my robot could do my work for me,general_quirky
give me the description of laptop circuit,qa_definition
define xy,qa_definition
give me the opening stock price of apple,qa_stock
where can i get organic wheat,recommendation_locations
stock please,qa_stock
change dollar to rupees rates,qa_currency
dollar rupees exchange rate,qa_currency
what is the factor that let modi win the election,general_quirky
earthquake prediction,general_quirky
ok google what's the easiest and quickest way to cook a turkey,cooking_query
what kind of implement is a broiler and how do i use it,general_quirky
define broiler for me,qa_definition
where is statue of liberty,qa_factoid
describe to me what a ball looks like,qa_definition
alexa give me everything you know about bob dean,qa_factoid
tell me amd stock prices,qa_stock
what are amd stock prices,qa_stock
what is the stock value of google,qa_stock
you were bring an new schemes,general_quirky
convert one pound to us dollar,qa_currency
high stock price,qa_stock
how many mega pixel is listed in the description of the canon,qa_factoid
how did paris hilton become famous,qa_factoid
what is the answer to two times three,qa_maths
how much is twelve divided by four,qa_maths
what is julia roberts natural hair color,qa_factoid
if i have five u. s. d. how much is that in aud,qa_currency
define the moon for me,qa_definition
how many rivers are there in the world,qa_factoid
find me some celebrities that are capricorns,qa_factoid
if it is a consumer good then what is the customer feedback,general_quirky
how much is indian rupee going against u. s. dollar,qa_currency
could you describe that object please,qa_definition
which was the first satellite to be launched by nasa,qa_factoid
please describe an elephant to me,qa_definition
what's the us dollar rate today,qa_currency
how long has princess kate been pregnant,qa_factoid
what's the stock price for tesco,qa_stock
i would like it to easily keep an inventory and tell me when i'm running low on something,general_quirky
what's trump been on about this week,qa_factoid
what is the definition of marinara,qa_definition
how people are thinking in such a manner that they can hide everything from god,general_quirky
currency exchange rates,qa_currency
what is a by,qa_definition
how old is christie brinkley,qa_factoid
tell me how the world began,general_quirky
tell me the exchange rate of ten dollar to euro,qa_currency
what is computer,qa_definition
which is the smallest island in the world,qa_factoid
how big is japan,qa_factoid
how far is it from new york to japan,transport_query
can you tell me what movies are playing at the movies tonight,recommendation_movies
olly what is the definition of the word snafu,qa_definition
olly what is the exchange rate between the us dollar and the aus dollar,qa_currency
what apple trading at,qa_stock
hey olly what is the definition of passive,qa_definition
how old was albert einstein when he came up with relativity theory,qa_factoid
calculate a close integral of exponential function from zero to five,qa_factoid
tell me how brexit is going to affect e. u. citizens in the long and mid terms,qa_factoid
please look up exchange between us and mexico,qa_currency
olly find a description about a samsung t. v.,qa_definition
what's the exchange rate for samsung,qa_currency
how far away is,qa_factoid
what is this thing,qa_definition
what is i. b. m. stock at,qa_stock
what trending on twitter,social_query
what was the last thing my mom said,social_query
get me updates from kenny's facebook from the weekend,social_query
find me new comments from my facebook,social_query
how many likes does my last instagram photo have,social_query
read me the last tweet from the washington post,social_query
post new status on facebook time to celebrate,social_post
my facebook update in every three hour should be available,social_query
put that on facebook,social_post
this article is super cool can you share the link to facebook for me,social_post
broadcast a video in youtube,social_post
facebook status busy day,social_post
please post to jeff,social_post
please submit status to facebook,social_post
show me a list of places where my relatives have been based on their photos,social_query
latest news feed from facebook,social_query
give me details of my twitter handle profile including the total number of followers,social_query
nice can you post this to my facebook,social_post
can you tell me what happened to my social media,social_query
what is the latest from my feed,social_query
please inform me of any new status updates,social_query
trending social media,social_query
new tweet,social_post
bring up facebook and wish a happy birthday to the country u. s. a.,social_post
i'm unhappy with tesco please help me,social_post
can you send a tweet to lif saying that their app crashed,social_post
post the following as a status on facebook,social_post
please post a status on twitter say,social_post
please post this picture to my facebook,social_post
tweet lfi and let them know my app crashed,social_post
tell my facebook group that i've arrived,social_post
please make a complaint to levis,social_post
tell them that their lines were too long,social_post
i need a manger,general_quirky
send this message to at microsoft on twitter,social_post
post pic on my phone on facebook alexa,social_post
tweet a complaint to old navy website,social_post
send tweet to united airlines i'm angry you lost my bags,social_post
i had a horrible service at olive garden i need to tweet them,social_post
send complaint through twitter consumer service,social_post
can you tweet a complaint to the furniture store customer service,social_post
tell comcast i am still on hold,social_post
write a complaint to alzacz for the tablet i bought today,social_post
let national grid know the power is out again,social_post
contact amazon customer service via twitter,social_post
please update me on my social media accounts,social_query
tweet complaint to samsung,social_post
please make a tweet to dell company about the faulty service of laptop,social_post
tweet walmart and tell them their customer service is horrible,social_post
olly send a tweet to meijer tell them that they have the worst customer service,social_post
customer service complaint tweet the following,social_post
did mark post anything new on facebook,social_query
send a tweet to dominoes about bad delivery,social_post
remind me to tweet at this company,calendar_set
post to facebook aww i'm sick,social_post
post to tumblr i'm having fun,social_post
address the situation,general_quirky
tweet complaint to burger king,social_post
olly send a tweet to company,social_post
tweet a complaint about my refrigerator to l. g.,social_post
open gallery post video name,social_post
post to twitter got a hectic day ahead,social_post
tweet customer service not good for liter per gram service in my twitter account,social_post
tweet complaint,social_post
what are the latest photos on my instagram account,social_query
ok google tweet the service at moe's diner is terrible,social_post
tweet for me the complaint about drainage choke up,social_post
social info,social_query
tweet consumer service that i am very disappointed with my recent interaction,social_post
i want to post a status on twitter,social_post
when did i get an email from john smith about car accident,email_query
let me know if i have new emails,email_query
send email to emilia saying i will be late please don't wait with dinner,email_sendemail
is there any email from emilia,email_query
can you send an email to chelsea please,email_sendemail
check my inbox,email_query
email david about the meeting tomorrow david can we have the meeting in the afternoon,email_sendemail
olly i would like to know about jane's party,general_quirky
open my most recent email and reply,email_sendemail
send this content via email,email_sendemail
send an email to mom subject weather body what is the weather like there this week,email_sendemail
check emails for unread emails from mom,email_query
please give me details of allen from my contact,email_querycontact
is there a contact named allen in my list,email_querycontact
send happy new year to john at gmail dot com,email_sendemail
what is john's last name,email_querycontact
send a reply to my friend for his question,email_sendemail
check emails for last two hours,email_query
check emails for last twelve hours,email_query
alexa add erosser at hotmail dot com as a new contact for emily rosser,email_addcontact
let me know if there are any new emails from ebay,email_query
email the following message to this contact please,email_sendemail
check and see if i've received any emails from eddie richards having to do with budgets,email_query
save this email in contact,email_addcontact
send ashmit his latest tech topics available,email_sendemail
let me know when casey emails me,email_query
let me know what's accumulated in my inbox since three p. m.,email_query
can you send email to my friend rohit which says i am busy tomorrow,email_sendemail
search matthews deadlines,email_query
hey start an email to coworker,email_sendemail
open new email to this coworker at this email,email_sendemail
please refresh my gmail inbox,email_query
send a hi to,email_sendemail
show latest email from mark,email_query
send an email to my manager,email_sendemail
display latest emails olly,email_query
email george brown,email_sendemail
any incoming emails in the last five minutes,email_query
send an email to my friend say birthday wishes,email_sendemail
what is mom's email address,email_querycontact
i would like this new email should be added to my contacts,email_sendemail
send email to enalen i'm going to send the files the next day,email_sendemail
show all the received emails recently with time stamp,email_query
show me new email,email_query
open reply,email_sendemail
reply back to this email,email_sendemail
send email to gbaby tell her gma loves her and hopes she has a great weekend,email_sendemail
compose reply,email_sendemail
tell me the contact details of my brother,email_querycontact
send this message to the family group starts with a,email_sendemail
who have emailed me recently and what are the subjects of each email,email_query
olly please respond to greg's email stating that his idea is fantastic,email_sendemail
send email to boss to meet for performance review,email_sendemail
does bob live in france,email_querycontact
notify me if i receive any mail on my email account,email_query
email the message hi come down for dinner tonight to bro,email_sendemail
send an email to guy selling the boat telling him that i have the money,email_sendemail
tell me who send the email about the boss yesterday,email_query
what did the clinic say about my exams,email_query
can i find out information about a contact,email_querycontact
read my unread emails,email_query
check for new emails,email_query
can you check to see if i have any recent email alerts,email_query
send an email for me,email_sendemail
reply to all,email_sendemail
tell bob smith,email_sendemail
reply with thanks,email_sendemail
do i have any new emails from john smith,email_query
are there any emails in regard to my promotion,email_query
hey check emails,email_query
list the subjects and senders of all emails to me in the last week,email_query
who emailed me recently and what did they email about,email_query
send the email to john,email_sendemail
start email,email_sendemail
how many unread emails do i have,email_query
send email to robert what time is dinner,email_sendemail
send email to comcast that their service sucks,email_sendemail
please check for recent email study from this sender,email_query
open my email account and check for new email,email_query
send an email to my boss saying i will be late,email_sendemail
what new messages do i have,email_query
open my new emails,email_query
check emails from cindy,email_query
reply to mark's email,email_sendemail
how many emails today,email_query
did my mom send me an email,email_query
send email to mom want to go shopping tomorrow,email_sendemail
check all emails from eric,email_query
will you help me write an email to chelsea,email_sendemail
olly please check if i got any emails from mom,email_query
send an email to all my company workers,email_sendemail
email message to address,email_sendemail
new address,email_sendemail
google find the new email address for bill that i added friday,email_query
is this the correct area code for my boss,email_querycontact
reply,email_sendemail
please delete the contacts that i haven't spoken to in three of months,email_querycontact
i want to send email to jack at gmail dot com,email_sendemail
send email to daughter saying i love you,email_sendemail
send email to mom saying happy birthday,email_sendemail
please tell me if july has sent me any emails,email_query
any new email from the boss,email_query
did i receive any email in the past hour,email_query
has any personal emails come in yet,email_query
open up my sister's email from yesterday click reply and turn on voice activation for my response,email_sendemail
how many contacts do i have in my phone book,email_querycontact
can you see what andrew emailed me about,email_query
i want to find emails from bob with the subject that contains the word meeting,email_query
please send the email to my mom,email_sendemail
did mike send me an email,email_query
look at my email,email_query
open terry's email,email_sendemail
search email for contact,email_query
find contact,email_query
bring up my email,email_query
open the contact named john,email_querycontact
who did i email recently,email_query
what are the subject line and sender from today's email inbox,email_query
please open my contact list,email_querycontact
open derek's contact information,email_querycontact
check for all emails from tom brady,email_query
send a reply to mike,email_sendemail
hey did i get any new emails,email_query
email tom,email_sendemail
check my mail,email_query
i need to email susan and metion,email_sendemail
show unread,email_query
are there new emails in my inbox,email_query
reply mail,email_sendemail
send an email to m. s. palmer ask her if dean turned in his last homework assignment,email_sendemail
send a response to my last email,email_sendemail
reply to jason's email with the response six thirty,email_sendemail
what mail do i have,email_query
i want to reply to jean's email,email_sendemail
check emails from jane doe,email_query
is there any new emails,email_query
check by inbox for me,email_query
save the email to my contact,email_addcontact
save to contacts,email_addcontact
give me all my recent emails,email_query
what is my recent email activity,email_query
give me contact mail id,email_querycontact
please let me know new emails from michael,email_query
just let me know new emails from sara,email_query
have i received any email since five p. m.,email_query
did i get any emails from sam today,email_query
publish an email to my company worker with today's scheduled meeting information,email_sendemail
did i get any new emails today from claire,email_query
send email to marissa,email_sendemail
call raju phone number,email_querycontact
report any new emails,email_query
how many unread messages have i got,email_query
please respond to the email i just read,email_sendemail
did bert write me today,email_query
what's the address for alex,email_querycontact
