text,intent
please play radio station one right now,play_radio
please scan the am dial on the radio right now,play_radio
play,play_radio
alexa change the radio station,play_radio
play the radio please,play_radio
start some music play the radio,play_radio
start radio channel eight hundred and eighty nine,play_radio
listen to radio,play_radio
radio channels,play_radio
let's play hits on the radio,play_radio
let's play music hits,play_radio
i want you to go to hot one hundred and five on the radio,play_radio
play c. n. n. radio,play_radio
hey olly play the radio,play_radio
play nine hundred and eighty nine the radio station,play_radio
start sirius xm radio channel,play_radio
start radio play,play_radio
i want to hear a station that plays r. & b.,play_radio
can you play me a rap song on the radio,play_radio
play the song let it go,play_music
play nineties hip hop,play_music
turn on a country music station,play_radio
could you please play the f. m. station which plays pop songs,play_radio
olly let's hear wgrr one hundred and three point five,play_radio
please find the radio station currently playing howard stern,play_radio
play any pop f. m. channel,play_radio
play the last doctor who radio broadcast,play_radio
turn program on xmtune,play_radio
turn on some n. p. r. and play them out of my speakers,play_radio
play the sweet song on radio,play_radio
let me listen the latest news program on radio,play_radio
i want to hear the bob cesca show,play_radio
play romantic music in nash f. m. ninety two point seven,play_radio
play station gx in the radio,play_radio
could you please play this program for me,play_radio
play radio with nonstop songs,play_radio
play britney spears live concert series,play_radio
ok google play one hundred and six point seven,play_radio
change the station to eighty two point four,play_radio
play bhuli bisri yaadien program on ninety one point three f. m.,play_radio
search for podcasts that cover men's issues,play_podcasts
f. m. ninety three point five radio songs,play_radio
play country radio,play_radio
play me this mornings show from one hundred and one point nine,play_radio
play prairie home companion on the car radio,play_radio
can i get delilah on the radio in the bedroom,play_radio
could you please help me in listening to the radio,play_radio
play radio mirchi for me,play_radio
radio please,play_radio
start my playlist on i heart radio,play_radio
open spotify and open workout,play_radio
play netflix on my p. s. four,play_radio
play me an upbeat song through your speakers,play_music
i want to listen to be more chill by ned vizzini,play_audiobook
can you play my favorite audio book of tarzan,play_audiobook
resume my audio book from karl pilkington,play_audiobook
can you put on the giver,play_audiobook
resume harry potter from the place i have stopped listening to last time,play_audiobook
pause the book,play_audiobook
open audio book history of rome,play_audiobook
resume the playback of a child called it,play_audiobook
play biography of jackie kennedy,play_audiobook
play jingle bells,play_music
open media play jingle bells,play_music
resume animal farm,play_audiobook
resume harry potter book four,play_audiobook
stop audiobook,play_audiobook
open davinci code audiobook,play_audiobook
could you please play the classical music for me,play_music
play pride and prejudice,play_audiobook
olly let's listen to hunt for read october,play_audiobook
stop play,play_audiobook
hold,play_audiobook
play audiobook of planets,play_audiobook
keep reading the audiobook to me,play_audiobook
please continue reading audiobook,play_audiobook
play the romantic songs,play_music
resume born to run,play_music
open harrypotter audiobook and play from last played,play_audiobook
please play this playback on audiobook,play_audiobook
resume the song from the audiobook by the beatles,play_audiobook
continue the last chapter of the audio book i was listening to,play_audiobook
resume joes book from where i left off last time,play_audiobook
alexa start from my last session of joes book,play_audiobook
start audio playback of twilight again,play_audiobook
play the twilight book,play_audiobook
my choice to play an audio from first,play_audiobook
play my favorite book,play_audiobook
read some more of the daisy goodwin book for me,play_audiobook
please resume my audiobook,play_audiobook
open audiobook,play_audiobook
please play the notebook audio,play_audiobook
keep playing secret garden,play_audiobook
start chapter five of physics for future presidents,play_audiobook
playback tom clancy splinter cell,play_audiobook
play me a random audio book that has to do with love,play_audiobook
keep playing war and peace,play_audiobook
olly how long should i boil the eggs,cooking_recipe
how do i make a pizza,cooking_recipe
how long should i boil an egg,cooking_recipe
tell me the recipe of,cooking_recipe
how long should i boil the egg,cooking_recipe
olly how long should i boil the egg,cooking_recipe
find me a chocolate cake recipe,cooking_recipe
how do i cook butter chicken,cooking_recipe
what all goes into a red velvet cake,cooking_recipe
how long does it take to make vegetable lasagna,cooking_recipe
give me a cooking tutorial,cooking_recipe
show me a video on cooking fried chicken,cooking_recipe
what can i substitute butter with,cooking_recipe
what is the best oven temperature to roast potatoes,cooking_recipe
what is the best way to cook pasta al dente,cooking_recipe
knowledge about food processing,cooking_recipe
what's the easiest way to cook pasta,cooking_recipe
what ingredient can be used instead of saffron,cooking_recipe
what conducts heat better copper bottomed pots or cast iron,cooking_recipe
hey robot give me a list of ingredients for welsh rarebit,cooking_recipe
please search the internet and display the suitable youtube videos for cooking italian foods,cooking_recipe
cook me some oats,cooking_recipe
what is the menu today add some boiled vegetables also to it,cooking_recipe
boiling,cooking_recipe
can you tell me the recipe to cook pav bhaji,cooking_recipe
thanksgiving turkey cooking procedure in five sentences is what,cooking_recipe
please tell me how to i bake twelve oatmeal cookies,cooking_recipe
what do i need to make lamb pathia,cooking_recipe
instructions to make a meal,cooking_recipe
i need a recipe that is from ingredients on my shopping list,cooking_recipe
i need good ideas for cooking,cooking_recipe
can you give me a recipe for homemade chicken noodle soup,cooking_recipe
how do i make a turkey,cooking_recipe
tell me how to make a poor boy sandwich,cooking_recipe
how do i make pizza,cooking_recipe
what's the recipe for fried chicken,cooking_recipe
what should i make for dinner,cooking_recipe
baking times for chicken in the oven,cooking_recipe
can you substitute baking soda for baking powder,cooking_recipe
find a recipe for dinner tonight,cooking_recipe
what should i cook for supper,cooking_recipe
let's cook meatballs together,cooking_recipe
tell me how to cook meatballs,cooking_recipe
can i get a recipe for tuna,cooking_recipe
how is lasagne made,cooking_recipe
i would like a cheeseburger,cooking_recipe
do you know how to cook risotto,cooking_recipe
do you know recipe for risotto,cooking_recipe
how long should i cook a steak to achieve medium rare,cooking_recipe
i need a recipe of veg pulav,cooking_recipe
how long do you cook a fifteen pound turkey,cooking_recipe
what is the difference between bake and broil,cooking_recipe
how long should i cook a steak to be medium,cooking_recipe
how to make taco,cooking_recipe
i need to know how to make stuffed peppers,cooking_recipe
how long do i cook maccoroni,cooking_recipe
look for apple pie recipe,cooking_recipe
what's the recipe for fish soup,cooking_recipe
how to cook spaghetti squash,cooking_recipe
how many eggs do i need for an omelet,cooking_recipe
show me the best recipe for spaghetti,cooking_recipe
how is rice prepared,cooking_recipe
list of famous biryani recipes,cooking_recipe
recipes that can be cooked in an hour,cooking_recipe
search in the web for buying bakeware for muffins,cooking_recipe
find the recipe for sambar in cookingforu application,cooking_recipe
what ingredients do i need to bake a large cake,cooking_recipe
it must be taste,cooking_recipe
let me know the recipe for preparing pasta,cooking_recipe
play a game with me,play_game
launch super mario,play_game
play scrabble with me,play_game
open chess app and begin game,play_game
let's play global thermonuclear war,play_game
lets play battleship,play_game
please play clash of clans,play_game
please begin clash of clans,play_game
play me a game of tic tac toe,play_game
play game with me,play_game
could you please play temple run game for me,play_game
launch game,play_game
play ping pong,play_game
play me in tic tac toe,play_game
play football with me,play_game
i want to play fifa seventeen,play_game
let's play,play_game
open saga,play_game
olly play poker with me,play_game
play for me the game harry potter and the chamber of secrets,play_game
please open chess game i would like to play with you,play_game
start a game and play with me,play_game
let's play you'll be the keeper and never change position,play_game
play racing,play_game
play papa pear saga,play_game
bring up papa pear saga,play_game
play chess,play_game
play game,play_game
play a game of contra as a second player,play_game
we should play nfs at high speed,play_game
start a competitive crossword for us,play_game
please open and play chess with me,play_game
open games,play_game
open parcheese game for you and i,play_game
what else is missing in the diary,lists_query
please clean my shopping list,lists_remove
delete the first item on the list,lists_remove
remove my task list,lists_remove
any special events on my list,lists_query
remove events from my list,lists_remove
delete item,lists_remove
what i am going to do today,lists_query
what's on my to-do list,lists_query
get rid of a list,lists_remove
i need to create a new to do list,lists_createoradd
help me start my kitchen list,lists_createoradd
what is on my to do list,lists_query
remove pencil from stationary,lists_remove
may i have a list of five star hotels in paris,qa_factoid
add broccoli to my grocery list,lists_createoradd
add the post office to my list of errands for saturday,lists_createoradd
remove list item,lists_remove
list everything left on my query,lists_query
i want to make this week's shopping list,lists_createoradd
delete from playlist my old english songs list,lists_remove
remove my car payment on my calendar,lists_remove
remove the list,lists_remove
how the to do list for today,lists_query
please repeat my shopping list,lists_query
can you create a list for me,lists_createoradd
delete all lists,lists_remove
remove the old music list,lists_remove
check my to do list,lists_query
android,lists_query
give me all my lists,lists_query
reset my locations list,lists_remove
show me the contents of the list,lists_query
remove the second row from the list,lists_remove
please update my grocery list with one gallon of two percent milk,lists_createoradd
search the item,lists_createoradd
add paav bhaji in menu card,lists_createoradd
create a list that is available,lists_createoradd
add detergent to the list of things i need to buy,lists_createoradd
add red wine to my shopping list,lists_createoradd
remove the list called party time,lists_remove
recite the schedules of the list,lists_query
please remove the following list,lists_remove
trash the current list,lists_remove
add spent five dollars in my expenses list,lists_createoradd
what is on my to do list today,lists_query
what lists do i have queried,lists_query
if there is event of show then remove it,lists_remove
replace,lists_remove
inform me on the items on the list,lists_query
add this to the list,lists_createoradd
create a new list,lists_createoradd
can you remove this item from the list,lists_remove
read what is on my list,lists_query
can you please add an item to my grocery list,lists_createoradd
remove that item,lists_remove
what did i put down already on the walmart list,lists_query
throw away my to do list please,lists_remove
clear out the shopping list,lists_remove
what items are on my shopping list,lists_query
read me my list for shopping,lists_query
tell me that list i wrote two days ago,lists_query
remove cereal from my shopping list,lists_remove
remove my dentist's appointment from today's schedule,calendar_remove
do i have a grocery list ready,lists_query
clear my activities list for today,lists_remove
delete item from list,lists_remove
i need to make a list,lists_createoradd
read my grocery list,lists_query
please show me the list that i have,lists_query
delete last item listed,lists_remove
add bananas to my shopping list,lists_createoradd
add toothpaste to my shopping list,lists_createoradd
create a playlist,lists_createoradd
olly clear the list,lists_remove
clear the list,lists_remove
delete list for groceries,lists_remove
erase all,lists_remove
olly what do i have planned next,calendar_query
remove milk from my grocery list,lists_remove
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove
remove this list from the others,lists_remove
what are my available lists,lists_query
take that off there,lists_remove
need to check my list,lists_query
new list,lists_createoradd
olly anything else left on the list,lists_query
delete my list,lists_remove
make a grocery list please,lists_createoradd
delete item from my list,lists_remove
please add list of things to buy for party,lists_createoradd
olly read my lists to me,lists_query
begin a new list,lists_createoradd
let me hear my list,lists_query
what is on my playlist,lists_query
please remove my list of favorite albums,lists_remove
please add sugar to my grocery list,lists_createoradd
make a new shopping list,lists_createoradd
how many lists do i have in contacts,lists_query
what groups are listed in my contacts,lists_query
remind me of how many lists i have,lists_query
scratch that one from the list,lists_remove
delete the last phrase,lists_remove
what's on your list right now,lists_query
let me know the list,lists_query
put hamburger on my grocery list,lists_createoradd
delete my to do's for this week,lists_remove
on my to dos remove mop kitchen,lists_remove
add bob to my list of contacts,lists_createoradd
say the list,lists_query
remove shopping list,lists_remove
delete to do list,lists_remove
add new item to list,lists_createoradd
add to list,lists_createoradd
get rid of the list google,lists_remove
please add oranges to my grocery list,lists_createoradd
how many lists do i have,lists_query
what lists are in my notebook,lists_query
take out the milk from the shopping list,lists_remove
get rid of tax list from nineteen ninety,lists_remove
what are my current list,lists_query
list items on my work list,lists_query
give me the details on purchase order,lists_query
remove the guest list i created last week,lists_remove
set list,lists_createoradd
please find all name start with alphabetic of a and create a list,lists_createoradd
add business contacts to contact list,lists_createoradd
check recent to do list,lists_query
please create new list,lists_createoradd
i want to remove apples from list,lists_remove
away off from list,lists_remove
open google keep,lists_query
trash my list,lists_remove
give me all available lists,lists_query
list all the lists on this device,lists_query
add a wrist watch to the shopping list,lists_createoradd
my party planning,calendar_query
i have my clothes list,lists_query
find the list,lists_query
important house information,lists_query
list,lists_query
please create a new list for me,lists_createoradd
read back my grocery list to me,lists_query
olly play next recording,play_podcasts
jump to next podcast,play_podcasts
next,play_podcasts
play the next one,play_podcasts
play a podcast from my library,play_podcasts
find an interesting podcast about last pritzker price winners,play_podcasts
play next podcast,play_podcasts
play next,play_podcasts
play next episode of harry potter by j. k. rowling,play_audiobook
go to the podcast and play the next episode in friends,play_podcasts
play the young turks podcast,play_podcasts
up load all my podcast,play_podcasts
play last libertarian podcast,play_podcasts
play next reason podcast,play_podcasts
play that podcast i was listening to yesterday,play_podcasts
play the next episode of a podcast,play_podcasts
what are todays top podcasts,play_podcasts
play podcast for the philadelphia eagles content,play_podcasts
show me the best podcast of rock songs having good rating,play_podcasts
play and shuffle all slow music songs,play_music
play my most watched podcast,play_podcasts
does allearsnet have a new podcast,play_podcasts
find the latest disney podcast,play_podcasts
move to the next episode of hipsterhood,play_podcasts
play next episode of podcast,play_podcasts
olly start the podcast over that i started last night,play_podcasts
show me podcasts,play_podcasts
shadi special podcast play it,play_podcasts
go back to previous episode of podcast,play_podcasts
play me john's podcast,play_podcasts
i want to listen to podcast,play_podcasts
can you please download my podcast file available in internet and play it once,play_podcasts
please skip to the next podcast episode,play_podcasts
start the next episode,play_podcasts
play duncan trussel's latest podcast,play_podcasts
start playing my most recent podcast,play_podcasts
go backward thirty seconds,play_podcasts
vitaly channel,play_podcasts
most viewed list,lists_query
start the gilmore guys,play_podcasts
please play the podcast for me,play_podcasts
please go to the next episode of the podcast,play_podcasts
please play the latest bill simmons podcast,play_podcasts
i want to listen to the latest mike and mike podcast,play_podcasts
start podcasts on n. f. l.,play_podcasts
move to next section,play_podcasts
move on to the next podcast episode,play_podcasts
go back to the last episode in this podcast,play_podcasts
i want to listen to a sports podcast,play_podcasts
play the most recent podcast for this american life,play_podcasts
play my favorite podcast please,play_podcasts
resume series podcast,play_podcasts
play the previous podcast,play_podcasts
start playing ringcast,play_podcasts
play the next show on podcast,play_podcasts
next button,play_podcasts
replay my last played podcast,play_podcasts
olly can we listen to reply all podcast,play_podcasts
lets hear the united states of anxiety podcast,play_podcasts
i want to see the next podcast available,play_podcasts
hey play my favorite podcast from list,play_podcasts
add podcast favorites to playlist and start,play_podcasts
start next podcast,play_podcasts
play all order of the green hand from previous week,play_podcasts
i want you to play the podcast,play_podcasts
what can i do in berlin,recommendation_events
what's happening around my town,recommendation_events
is there anything happening on jazz scene around edinburgh,recommendation_events
any cultural events in california,recommendation_events
please let me know the dog shows events going on in my home town,recommendation_events
what movie can i watch tonight on the theater here in boston,recommendation_events
give the list of theaters in the vicinity,recommendation_locations
give me the list of circus shows going on in the city right now,recommendation_events
what gun shows are in tulsa,recommendation_events
are there any events going on downtown tonight,recommendation_events
where is the pharmacy in leavenworth,recommendation_locations
what movies are showing in cinema today,recommendation_movies
what movie should i watch today,recommendation_movies
what movies are going around me,recommendation_movies
what events are happening soon,recommendation_events
show me events in sacramento,recommendation_events
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,recommendation_events
olly i'm looking for a bar do you know a good one,recommendation_locations
olly i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations
locate me the amazon restaurants,recommendation_locations
i would like to know the best rating pubs in the local area,recommendation_locations
please show me marathon nearby me,recommendation_events
i would be happy if you update me the events going on our area,recommendation_events
do you have any suggestion action movies,recommendation_movies
show me reviews of my nearest location food court,recommendation_locations
show me painting exhibition in bay area,recommendation_events
what shops are round here,recommendation_locations
swimming,recommendation_events
how is the new movie swat,recommendation_movies
olly what are new drama movies opening this weekend,recommendation_movies
what shops are within ten miles,recommendation_locations
cisco system,recommendation_movies
olly what events are happening in pondichery this weekend,recommendation_events
any events this weekend in pondichery,recommendation_events
find an oscar nominee movie,recommendation_movies
where is a good wine bar near me,recommendation_locations
are there any special events near me this weekend,recommendation_events
which bar has the most affordable drinks near sixth street,recommendation_locations
what's the next event at the library,recommendation_events
are there any good pizza places around here,recommendation_locations
what movies are playing tonight,recommendation_movies
look for shopping mall in sacramento for women's clothes,recommendation_locations
where can i go tonight,recommendation_events
what's happening around me,recommendation_events
are there any crafts fairs happening in this area,recommendation_events
anything interesting going on in the bay area,recommendation_events
olly hit me up with some exciting events in the bay area,recommendation_events
movies with good reviews,recommendation_movies
tell me the local events,recommendation_events
what is the highest rated movie now out,recommendation_movies
recommend a movie for me,recommendation_movies
is there a sporting event tomorrow in chicago,recommendation_events
recommend a movie playing in my area,recommendation_movies
is there a food festival in the area,recommendation_events
search for local shops,recommendation_locations
what's going on around here this weekend,recommendation_events
olly tell me about activities in my area this weekend,recommendation_events
anything good happening this weekend in the area,recommendation_events
olly i need a drink,iot_coffee
i need a drink,iot_coffee
what are some theme parks nearby,recommendation_events
what movies are out this week,recommendation_movies
please look up local restaurants that are open now,recommendation_locations
what should i watch today,recommendation_movies
can you find me a furniture store near me,recommendation_locations
what are some restaurants near me,recommendation_locations
where is the nearest walmart,recommendation_locations
where is a theater in my area,recommendation_locations
tell me what shops are nearby,recommendation_locations
is there anything special going on nearby,recommendation_events
look up movies near me,recommendation_movies
what's a movie in theaters that doesn't suck,recommendation_movies
tell me all events for today in my city,recommendation_events
olly please list the best clothing shops near me,recommendation_locations
are there any fun events in la today,recommendation_events
find gluten free bakery near me,recommendation_locations
tell me what clothing stores are within five miles of me,recommendation_locations
i need to find a gift what stores are within a one mile radius,recommendation_locations
what's happening around town,recommendation_events
what shops are near me,recommendation_locations
when does panama city mall open,recommendation_events
refer local current events,recommendation_events
show me nearby musical events,recommendation_events
kung fu panda three,recommendation_movies
book me a taxi to leith in half an hour,transport_taxi
i need to go to dundee at five am on sunday by train,transport_ticket
olly book me a ticket to paris on eurostar this weekend,transport_ticket
can you book an uber for me,transport_taxi
can you book an uber tomorrow,transport_taxi
can you book an uber after i left for office,transport_taxi
can you book a train ticket,transport_ticket
book my train ticket from las vegas to los angeles,transport_ticket
what are the traffic conditions on the one hundred and one,transport_traffic
how do i get to the train station for a ticket,transport_query
call city cab to airport,transport_taxi
get city cab here to airport,transport_taxi
google train tickets to washington d. c.,transport_ticket
please purchase a train ticket for this weekend,transport_ticket
what is the traffic like on my commute home at five,transport_query
book a taxi to go to the movies at one,transport_taxi
when is the next train to glasgow from aberdeen,transport_query
olly find the nearest uber,transport_taxi
get me the local train timing to destination cstm,transport_query
what time are the trains going to chennai leaving,transport_query
tell me about city traffic,transport_traffic
how is the traffic presently near central park road,transport_traffic
tell me my options for a train to los angles next wednesday or thursday,transport_query
california,transport_query
new york,transport_query
please book a train ticket from london to manchester,transport_ticket
is there a traffic jam on my route,transport_traffic
ticket for bombay,transport_ticket
ticket for delhi,transport_ticket
show me the train schedules to the metropolitan opera house,transport_query
call me a taxi olly,transport_taxi
book a first class ticket in the next train to miami,transport_ticket
book me a train ticket,transport_ticket
give me the list of available train tickets from edinburgh to leeds,transport_query
call yellow cab,transport_taxi
book a train ticket for one one way for this tuesday at nine am,transport_ticket
can you please book train tickets for two for this friday,transport_ticket
check time of ten thousand eight hundred and eighty seven train from luni station on tuesday,transport_query
give me the train time,transport_query
is there a connecting train from london to paris and what time,transport_query
what's the best way to sheffield,transport_query
what is the first metro to d. c.,transport_query
get me a uber,transport_taxi
book a train ticket from baltimore maryland to new york new york,transport_ticket
find a taxi to book,transport_taxi
tell me today's direction,transport_query
when does the next train traveling the city leave here,transport_query
where is the nearest gas station,recommendation_locations
what is the current traffic situation,transport_traffic
fastest route to turiellos,transport_query
tell me the train arrival time to new york,transport_query
how long will it take to get to the airport,transport_query
what is the commute time to the theater,transport_query
what is the traffic situation at the bazaar highway,transport_traffic
can you tell me the times the train leaves for chicago,transport_query
uber me to the airport,transport_taxi
book train best deal,transport_ticket
find a train ticket to philadelphia,transport_ticket
purchase ticket to new york city on train,transport_ticket
how do i get home from here,transport_query
travel book a train ticket,transport_ticket
what is the fastest way to get to starbucks,transport_query
lead the way to the place,transport_query
book me a train ticket to barcelona please,transport_ticket
find me the cheapest train ticket to spain,transport_ticket
i need a ride home,transport_taxi
book me a cab going to location,transport_taxi
please book me a taxi uber,transport_taxi
when does the f. train run today,transport_query
what time does the first metrolink arrive in the morning,transport_query
how do i book a train ticket online,transport_query
i need to get a ticket via train to orlando from hwood,transport_ticket
i need to get a ticket via train to orlando from hwood,transport_ticket
schedule taxi pickup for monday at noon,transport_taxi
how much is a round trip train ticket to go to new york,transport_query
do you have the train times for beaumont tx,transport_query
what time does the first train depart from chicago,transport_query
when is the next train leaving for austin,transport_query
how is traffic in city,transport_traffic
is traffic light,transport_traffic
what is the traffic like right now,transport_traffic
book a train ticket from here to charleston west virginia at eight am today,transport_ticket
what does the traffic look like on my usual route to work,transport_traffic
navigation search,transport_query
call taxi,transport_taxi
call an uberpool to get me at long island bar,transport_taxi
what is the traffic like now,transport_traffic
order a train ticket to boston,transport_ticket
buy me a ticket to boston,transport_ticket
find me a train ticket to boston,transport_ticket
road traffic,transport_traffic
book an uber to pick me up now,transport_taxi
driving time to los angeles,transport_query
reserve the closest uber,transport_taxi
can you tell me about the traffic,transport_traffic
train times from near me to location,transport_query
where is the public library,transport_query
book a ticket to ny by train,transport_ticket
please book a ticket of rajdhani express train from jaipur,transport_ticket
please book a ticket form jaipur to mumbai on tuesday,transport_ticket
how do i get to the mall,transport_query
how much is a train ticket to chicago,transport_query
list all train times to ny,transport_query
what time does the train to place leave,transport_query
how is the traffic at the moment,transport_traffic
take me to layfayette saint and canal,transport_query
book a cab to office for me,transport_taxi
please book train ticket from mumbai to sangli for tomorrow morning,transport_ticket
show me direction to my home,transport_query
directions please,transport_query
what is the timing of bagmati express,transport_query
traffic report,transport_traffic
train ticket,transport_ticket
train ticket please,transport_ticket
book a train ticket weekend of the twenty sixth phoenix to los angeles,transport_ticket
please reserve the next taxi a nine am,transport_taxi
what time does the train arrive in sacremento,transport_query
look up the map to stores near me,transport_query
olly i need directions to madison street,transport_query
what is the highest building in the world,qa_factoid
define elaborate,qa_definition
please define forensic,qa_definition
what is the definition of forensic,qa_definition
which is the highest peak in the world,qa_factoid
what does turbulence mean,qa_definition
check definition of capricious,qa_definition
can you track my emotions based on the way i speak,general_quirky
how old is mariah carey,qa_factoid
look up the definition of blunder,qa_definition
show me recipes,cooking_recipe
what is the nearest pizza shop,recommendation_locations
what is two hundred divided by ten,qa_maths
what is the square root of nine,qa_maths
i want sweet potato pie from a local bakery,lists_createoradd
i want tickets to the sold out concert on saturday night,general_quirky
explain quantum physics to me in language i understand,general_quirky
can you create a sugar free diet for me and create a shopping list for the ingredients,general_quirky
what are the definitions of orange,qa_definition
why isn't adam sandler funny,qa_factoid
what is robin williams birthday,qa_factoid
tell me billy crytals address,qa_factoid
drive the car and bring my friends over,general_quirky
who was the current prime minister of britain,qa_factoid
what is one plus one,qa_maths
how much is one plus one,qa_maths
what is the capital of nigeria,qa_factoid
what is the factorial of ten,qa_maths
how big is the cosmos,qa_factoid
when is the birth date of taylor lautner,qa_factoid
tell me all about hurricane,qa_definition
can you cook something special for me and my wife,general_quirky
do you know jessica snout's phone number,qa_factoid
what does oscillate mean,qa_definition
spell and define oscillate,qa_definition
calculate two multiplied by two,qa_maths
check celebrity where abouts,general_quirky
remind me to move so there is no weight gain,calendar_set
remind me to contact old friends that i have not talked with in six months before they pass,calendar_set
check for all the movie theater prices and availability for a newly released movie in my location,recommendation_movies
i need to talk to mom,general_quirky
tell me how are the results of assembly elections in delhi going to come out,news_query
what is the root of six hundred and twenty five,qa_maths
i wish it could give me advice,general_quirky
do you know math,qa_maths
location,qa_definition
what is the quickest way to my work downtown without hitting any traffic,transport_query
what does priyanka chopra do to look beautiful,general_quirky
where does kate middleton buy her kids clothes,general_quirky
why does sofia vergara look so young,general_quirky
what is the best chocolate chip cookies recipe,general_quirky
what was george eliot's first november el,qa_factoid
please give me information about john abraham lincon,qa_factoid
how much money did bill gates make,qa_factoid
what is the definition of the word perpetual,qa_definition
who is celebrity,qa_factoid
what does celebrity do,qa_factoid
can you make dinner for me,general_quirky
what's two plus two,qa_maths
alexa i've got dollars for the month how much can i spend every day this month,qa_maths
i want to know what supermarket near me has the best price on gluten free bread,recommendation_locations
what size is a sperm whale,qa_factoid
i would like it to be able to compute answer from search results like wolfram alpha does,general_quirky
i want it to remember my preferences and recommend me things based on them when i ask,general_quirky
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month,general_quirky
just idle chit chat,general_quirky
i need to ask you how many angels can dance on a pinhead,general_quirky
what is twelve plus one hundred and ninety six,qa_maths
what is the definition of timeliness,qa_definition
when will the world end,general_quirky
what's the sum of the two numbers four and six,qa_maths
what time are the hockey games tonight,general_quirky
how many states have the death penalty,qa_factoid
what's ten percent off forty dollars,qa_maths
send a funny message to all of my friends,social_post
what store is having sales tomorrow,general_quirky
what causes osteoperosis,general_quirky
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,qa_maths
what is four plus five,qa_maths
how old is j. k. rowling,qa_factoid
i would like my robot to feed and pet my dog when i'm not home,general_quirky
tell me when i should leave for a scheduled event so that i am on time,calendar_set
what is twelve divided by four,qa_maths
tell me what the product of eighteen and thirty one is,qa_maths
why are we here,general_quirky
it would be great if can give you law consultations,general_quirky
when was the us got freedom,qa_factoid
can you show me a list of all my recent commands,general_quirky
olly what is the capital of california,qa_factoid
please give me the winning lottery numbers for this weekend,general_quirky
give the definition of motivation,qa_definition
can you tell me the time it is,datetime_query
how many legs does a dog have,qa_factoid
why are whales big,qa_factoid
why is the earth round,general_quirky
i would like it to help analyze ideas,general_quirky
wanna netflix and chill,general_quirky
what was the last movie will smith was in,qa_factoid
where was will ferrell seen last night,general_quirky
i'd like you to turn turn on the t. v.,iot_wemo_on
what is six divided by two,qa_maths
how tall is brad pitt,qa_factoid
currency converter please,qa_currency
when was last academy award winning movie,qa_factoid
how tall is mount everest,qa_factoid
what is the capitol of west virginia,qa_factoid
where is new zealand located on a map,qa_factoid
tell me where steve jobs was born,qa_factoid
could you please confirm if leonardo is married,qa_factoid
where do most celebrities hang out,qa_factoid
tell me something i can do to help my community today,general_quirky
are there any free events on in my area today,recommendation_events
what is the largest desk,qa_definition
where's the closest zoo to where i'm at,recommendation_locations
what is arnold schwarzenegger's birthday,qa_factoid
what is the increase in stock value over the past week of disney,qa_stock
what are pounds worth right now,qa_currency
can you tell me how many stomachs a cow has,qa_factoid
how many plays has patrick stewart been in,qa_factoid
what brand hair spray does donald trump use,qa_factoid
what is the dollar price in inr,qa_currency
has the dollar rate increased,qa_currency
what is the most current exchange rate in china,qa_currency
what is a chair,qa_definition
what color are chairs,qa_factoid
where is the prime meridian,qa_factoid
biography of person,general_quirky
what is an electronic emissions system,qa_definition
describe a rotor,qa_definition
what is a mango,qa_definition
can you really see russia from alaska,qa_factoid
list exchange rate information for the day for u. s. d. to jpy,qa_currency
what is terranova stock going for,qa_stock
what's the exchange rates between u. s. a. and china,qa_currency
what's the currency exchange rate for china,qa_currency
what's the currency exchange rate for china,qa_currency
please pull up the wikipedia article on glass blowing,general_quirky
tell me the current price of exxon mobil stock,qa_stock
how old is marian carey,qa_factoid
what's a parsec,qa_factoid
how much wood could a woodchuck chuck if a woodchuck could chuck wood,general_quirky
two by two is,qa_maths
how far is california from georgia,qa_factoid
can you describe a credit card,qa_definition
is steph curry married,qa_factoid
what is the exchange rate between us and mexico,qa_currency
how many square miles is the average country on earth,qa_factoid
what is the definition of subjegant,qa_definition
what happened to the dow jones today,qa_stock
how far away is the sun,qa_factoid
what is the exchange rate for mexico money,qa_currency
where on earth has the most volcanoes,qa_factoid
when did elvis die,qa_factoid
what are lady gagas most popular songs,music_query
list me the stock of apple right now,qa_stock
what is the definition of logic,qa_definition
where is yosemite park,qa_factoid
please google location and information of mount rushmore,qa_factoid
how would you describe a happy birthday,qa_definition
please give me information on michael jackson,qa_factoid
what is the temperature in indianapolis indiana,qa_factoid
can you tell me about wayne gretszky,qa_factoid
from dollar to euro,qa_currency
the definition of life,qa_definition
define flabbergasted,qa_definition
can you tell me what flabbergasted means,qa_definition
what is the birthday of hemingway,qa_factoid
how much is lebron james worth,qa_factoid
tell me a place that has snow now,general_quirky
how is the stock going in general,qa_stock
what is the yen worth,qa_currency
where is laos located,qa_factoid
dollar rate at present,qa_currency
suffering consequences,qa_definition
consequences to actions,qa_definition
top model car,general_quirky
how much is the average house,qa_factoid
describe a sloth,qa_definition
tell me everything you know about sloths,qa_factoid
what is dolly parton's birthday,qa_factoid
